-0.459375	-7.50313	6.7375	0.108059	0.0437091	-0.0157838	6.667	-31.506	2.655	
0.459375	-0.459375	-9.49375	-0.0655637	-0.0121414	-0.0303536	-19.647	-7.552	-26.786	
7.9625	-1.8375	6.43125	-0.0145697	0	-0.00971314	29.264	5.015	0.885	
-0.459375	-7.35	6.7375	0.108059	0.0473515	-0.0121414	6.667	-31.624	2.773	
0.459375	-0.153125	-9.03438	-0.0619212	-0.00849899	-0.0267111	-19.352	-7.788	-26.904	
7.80938	-1.99063	6.43125	-0.016998	-0.00607071	-0.0145697	29.205	4.956	1.18	
0	-7.35	6.58438	0.10563	0.0449233	-0.0182121	6.608	-31.388	2.714	
0.30625	-0.6125	-9.64688	-0.0570647	-0.0121414	-0.0327818	-19.47	-7.729	-26.727	
8.26875	-1.8375	5.97188	-0.016998	-0.00485657	-0.00971314	29.382	5.192	0.944	
-0.91875	-7.04375	6.89063	0.101988	0.0485657	-0.0121414	6.49	-31.565	2.891	
0.6125	-0.6125	-9.64688	-0.0558505	-0.00971314	-0.0352101	-19.47	-7.611	-26.963	
8.11563	-2.14375	6.27813	-0.0194263	-0.00849899	-0.00242828	29.264	4.956	0.944	
-0.459375	-7.50313	6.58438	0.101988	0.0461374	-0.00728485	6.667	-31.624	2.537	
0.30625	-0.459375	-9.64688	-0.0546364	-0.0145697	-0.0352101	-19.529	-7.847	-26.786	
8.26875	-1.8375	5.5125	-0.0145697	-0.00485657	-0.00971314	29.205	5.015	0.767	
-0.459375	-7.50313	6.7375	0.104416	0.0497798	-0.0157838	6.726	-31.624	2.773	
0.459375	-0.30625	-9.64688	-0.0582788	-0.0109273	-0.0279253	-19.411	-7.552	-26.963	
7.9625	-1.99063	6.43125	-0.0157838	0	-0.00849899	29.323	5.074	1.062	
-0.30625	-7.35	6.7375	0.109273	0.0497798	-0.0194263	6.726	-31.742	2.832	
0.6125	-0.30625	-9.49375	-0.0558505	-0.00728485	-0.0291394	-19.529	-7.847	-26.904	
7.9625	-1.8375	6.58438	-0.0182121	-0.00364243	-0.00971314	29.5	5.015	1.003	
-0.153125	-7.50313	6.7375	0.100774	0.0522081	-0.0145697	6.608	-31.329	2.832	
0.459375	-0.459375	-9.49375	-0.0546364	-0.0121414	-0.0315677	-19.352	-7.67	-26.963	
7.80938	-1.99063	6.27813	-0.0182121	-0.00849899	-0.00728485	29.205	5.133	0.767	
-0.153125	-7.50313	6.89063	0.101988	0.0485657	-0.0133556	6.726	-31.388	2.832	
0.6125	-0.30625	-9.49375	-0.059493	-0.0109273	-0.0315677	-19.588	-7.434	-26.904	
7.80938	-1.8375	6.43125	-0.0145697	-0.00485657	-0.0109273	29.146	5.192	1.239	
-0.459375	-7.65625	6.89063	0.104416	0.0497798	-0.0121414	6.844	-31.506	2.714	
0.459375	-0.30625	-9.49375	-0.0582788	-0.0133556	-0.0291394	-19.411	-7.552	-26.963	
8.11563	-1.8375	6.43125	-0.0133556	-0.00607071	-0.00728485	29.264	5.192	1.18	
-0.459375	-7.35	6.58438	0.103202	0.0534223	-0.0133556	6.608	-31.447	2.655	
0.6125	-0.459375	-9.64688	-0.0582788	-0.0133556	-0.0267111	-19.529	-7.493	-26.963	
7.9625	-1.99063	6.43125	-0.0157838	-0.00607071	-0.00849899	29.323	5.074	1.062	
-0.459375	-7.35	6.43125	0.101988	0.0485657	-0.0182121	6.549	-31.683	2.773	
0.6125	-0.459375	-9.49375	-0.0582788	-0.0133556	-0.0315677	-19.47	-7.493	-26.668	
8.42188	-1.68438	6.27813	-0.0145697	-0.00485657	-0.00607071	29.264	4.956	0.944	
-0.6125	-7.19688	6.27813	0.101988	0.0522081	-0.0145697	6.962	-31.624	2.773	
0.91875	-0.30625	-9.34063	-0.0582788	-0.0121414	-0.0315677	-19.47	-7.847	-26.963	
8.11563	-1.99063	6.58438	-0.0194263	-0.00971314	-0.00728485	29.205	5.192	0.885	
-0.153125	-7.50313	6.58438	0.101988	0.0485657	-0.0133556	6.785	-31.565	2.655	
0.459375	-0.30625	-9.49375	-0.0534223	-0.0121414	-0.0327818	-19.47	-7.434	-27.022	
7.80938	-1.68438	6.43125	-0.0133556	-0.00971314	-0.00971314	29.205	5.074	1.062	
-0.30625	-7.35	6.58438	0.103202	0.0485657	-0.00971314	6.608	-31.447	2.891	
0.459375	-0.30625	-9.49375	-0.0570647	-0.00849899	-0.0315677	-19.47	-7.611	-26.727	
7.9625	-1.68438	6.58438	-0.016998	-0.00242828	-0.00364243	29.205	5.192	1.062	
-0.30625	-7.50313	6.7375	0.106845	0.0461374	-0.0121414	6.726	-31.447	2.773	
0.765625	0	-9.64688	-0.0558505	-0.0121414	-0.0327818	-19.411	-7.434	-26.904	
7.80938	-1.99063	6.27813	-0.016998	-0.00607071	-0.00485657	29.087	5.251	0.944	
-0.153125	-7.50313	6.58438	0.100774	0.050994	-0.0133556	6.608	-31.329	2.714	
0.459375	-0.153125	-9.64688	-0.0558505	-0.00971314	-0.0327818	-19.765	-7.493	-27.258	
7.80938	-1.99063	6.27813	-0.0206404	-0.00607071	-0.00728485	29.205	5.133	1.239	
-0.6125	-7.65625	6.7375	0.101988	0.0497798	-0.016998	6.903	-31.506	2.537	
0.6125	-0.30625	-9.49375	-0.0582788	-0.0109273	-0.0303536	-19.647	-7.434	-26.786	
7.9625	-1.68438	6.43125	-0.0194263	-0.00728485	-0.00607071	29.146	5.133	1.003	
-0.30625	-7.50313	6.7375	0.100774	0.0522081	-0.0121414	6.785	-31.329	2.655	
0.765625	-0.30625	-9.8	-0.0558505	-0.0145697	-0.0315677	-19.588	-7.552	-26.786	
7.80938	-1.8375	6.43125	-0.016998	-0.0109273	-0.00728485	29.264	5.074	1.239	
-0.459375	-7.50313	6.58438	0.0995596	0.0497798	-0.0145697	6.785	-31.27	2.832	
0.6125	-0.459375	-9.49375	-0.0558505	-0.0109273	-0.0327818	-19.411	-7.434	-26.963	
7.9625	-1.68438	6.43125	-0.016998	-0.0121414	-0.00242828	29.205	5.133	1.298	
-0.6125	-7.35	6.7375	0.101988	0.0534223	-0.0133556	6.726	-31.388	2.655	
0.6125	-0.30625	-9.64688	-0.0570647	-0.0109273	-0.0315677	-19.588	-7.493	-26.609	
8.11563	-1.99063	6.125	-0.0157838	-0.00728485	-0.00728485	29.146	5.015	1.239	
-0.153125	-6.89063	7.04375	0.100774	0.0522081	-0.0145697	6.726	-31.624	2.773	
0.459375	-0.153125	-9.64688	-0.0522081	-0.0157838	-0.0291394	-19.529	-7.493	-26.963	
7.65625	-1.99063	6.27813	-0.0194263	-0.0109273	-0.00607071	29.028	5.133	1.18	
-0.30625	-7.19688	6.7375	0.103202	0.050994	-0.0121414	6.903	-31.447	2.773	
0.6125	-0.153125	-9.8	-0.0570647	-0.0145697	-0.0303536	-19.411	-7.493	-26.963	
7.9625	-1.8375	6.58438	-0.0194263	-0.00971314	-0.00728485	29.146	5.133	1.18	
-0.6125	-7.35	6.7375	0.0995596	0.0473515	-0.0145697	6.726	-31.565	2.891	
0.6125	-0.153125	-9.34063	-0.0558505	-0.0157838	-0.0291394	-19.293	-7.375	-26.904	
7.80938	-1.68438	6.43125	-0.0182121	-0.00971314	-0.00485657	29.087	5.192	1.239	
-0.30625	-7.35	6.7375	0.100774	0.0485657	-0.0121414	6.667	-31.388	2.95	
0.765625	0	-9.64688	-0.0522081	-0.0145697	-0.033996	-19.647	-7.493	-26.786	
8.11563	-1.8375	6.27813	-0.0206404	-0.0145697	-0.00607071	29.146	5.133	1.239	
-0.30625	-7.35	6.7375	0.0983455	0.0485657	-0.0109273	6.549	-31.447	2.714	
0.6125	-0.459375	-9.49375	-0.0546364	-0.0133556	-0.0327818	-19.647	-7.67	-26.668	
7.9625	-1.99063	6.58438	-0.0230687	-0.0121414	-0.00364243	29.146	5.074	1.062	
-0.6125	-7.50313	6.7375	0.0983455	0.0497798	-0.00971314	6.844	-31.211	2.891	
0.459375	0	-9.03438	-0.0473515	-0.016998	-0.033996	-19.647	-7.434	-26.963	
7.9625	-1.8375	6.58438	-0.0242828	-0.0206404	-0.00242828	29.382	5.192	1.003	
-0.459375	-7.80938	6.7375	0.0910607	0.0546364	-0.00728485	6.785	-31.447	2.655	
0.459375	-0.459375	-9.34063	-0.0461374	-0.016998	-0.0376384	-19.529	-7.493	-26.786	
7.80938	-1.68438	6.43125	-0.0267111	-0.0218546	-0.00121414	29.205	5.133	1.18	
-0.459375	-7.50313	6.58438	0.0934889	0.0522081	-0.00728485	6.667	-31.506	2.655	
0.6125	-0.459375	-9.49375	-0.0412808	-0.0121414	-0.0400667	-19.47	-7.493	-26.904	
7.9625	-1.99063	6.27813	-0.0230687	-0.0291394	0	29.146	5.015	1.062	
-0.6125	-7.50313	6.58438	0.0910607	0.0534223	-0.00485657	6.667	-31.329	2.537	
0.459375	-0.30625	-9.34063	-0.0437091	-0.0157838	-0.0388525	-19.588	-7.552	-26.727	
7.9625	-2.14375	6.125	-0.0291394	-0.0194263	-0.00242828	29.205	5.015	1.003	
-0.30625	-7.50313	6.43125	0.0910607	0.0570647	-0.00849899	6.667	-31.388	2.714	
0.6125	-0.30625	-9.49375	-0.0400667	-0.0145697	-0.0327818	-19.529	-7.67	-27.081	
7.9625	-1.225	6.7375	-0.0303536	-0.025497	-0.00121414	29.264	4.838	0.944	
-0.30625	-7.50313	6.7375	0.0910607	0.0570647	-0.00121414	6.667	-31.506	2.832	
0.459375	-0.6125	-9.34063	-0.0437091	-0.016998	-0.0352101	-19.47	-7.729	-26.786	
7.9625	-1.8375	6.27813	-0.0267111	-0.0182121	-0.00242828	29.5	4.956	0.944	
-0.459375	-7.50313	6.7375	0.0922748	0.0570647	-0.00728485	6.667	-31.388	2.655	
0.765625	-0.30625	-9.64688	-0.0388525	-0.0133556	-0.0364243	-19.47	-7.729	-26.727	
8.11563	-1.8375	6.27813	-0.0230687	-0.0230687	0.00121414	29.264	5.015	0.944	
-0.459375	-7.65625	6.43125	0.0934889	0.0534223	0	6.549	-31.565	2.478	
0.459375	-0.30625	-9.64688	-0.0485657	-0.0157838	-0.0364243	-19.47	-7.729	-26.904	
8.11563	-1.8375	6.43125	-0.0230687	-0.016998	-0.00121414	29.087	5.074	0.767	
-0.91875	-7.65625	7.19688	0.0934889	0.0546364	-0.00607071	6.726	-31.742	2.655	
0.6125	-0.459375	-9.49375	-0.0449233	-0.0182121	-0.0364243	-19.706	-7.611	-26.904	
8.11563	-1.99063	6.43125	-0.0267111	-0.016998	0	29.205	5.015	0.885	
-0.30625	-7.50313	6.7375	0.0959172	0.0522081	-0.00485657	6.372	-31.447	2.655	
0.91875	-0.459375	-9.64688	-0.0497798	-0.0182121	-0.0364243	-19.529	-7.729	-26.668	
7.9625	-1.99063	6.27813	-0.0206404	-0.0182121	-0.00607071	29.146	4.956	1.18	
-0.459375	-7.50313	6.43125	0.0898465	0.050994	-0.00607071	6.549	-31.506	2.655	
0.6125	-0.30625	-9.49375	-0.0497798	-0.0145697	-0.0327818	-19.529	-7.788	-26.904	
8.11563	-1.8375	6.43125	-0.0194263	-0.0133556	-0.00607071	29.146	4.897	0.708	
-0.6125	-7.50313	6.58438	0.0983455	0.0497798	-0.0121414	6.49	-31.447	2.655	
0.459375	-0.30625	-9.34063	-0.0522081	-0.0121414	-0.0315677	-19.588	-7.729	-26.727	
8.11563	-1.8375	6.43125	-0.0133556	-0.00728485	-0.00607071	29.264	4.956	0.767	
-0.459375	-7.35	6.58438	0.108059	0.0473515	-0.0145697	6.549	-31.565	2.655	
0.459375	-0.6125	-9.34063	-0.0619212	-0.0121414	-0.0327818	-19.47	-7.906	-26.786	
7.65625	-1.68438	7.04375	-0.0133556	-0.00121414	-0.0121414	29.087	5.133	0.885	
-0.153125	-7.19688	7.19688	0.110487	0.0473515	-0.0157838	6.49	-31.624	2.478	
0.459375	-0.30625	-9.49375	-0.0643495	-0.00728485	-0.0279253	-19.529	-7.788	-26.727	
8.11563	-1.99063	5.81875	-0.0133556	0	-0.00971314	29.087	4.779	0.885	
-0.765625	-7.65625	6.7375	0.108059	0.0461374	-0.0121414	6.372	-31.329	2.714	
0.765625	0.30625	-9.49375	-0.0631354	-0.0121414	-0.0279253	-19.352	-7.611	-26.904	
8.26875	-1.8375	6.125	-0.0109273	0.00121414	-0.0133556	29.146	4.897	0.885	
-0.30625	-7.35	6.89063	0.115343	0.0485657	-0.0182121	6.608	-31.27	2.537	
0.459375	-0.459375	-9.49375	-0.0607071	-0.00849899	-0.0291394	-19.411	-7.729	-26.786	
7.80938	-2.14375	6.58438	-0.0145697	-0.00121414	-0.00849899	29.205	4.838	1.003	
-0.459375	-7.35	6.58438	0.109273	0.0449233	-0.0157838	6.608	-31.447	2.655	
0.6125	-0.6125	-9.64688	-0.059493	-0.0133556	-0.0291394	-19.411	-7.67	-26.668	
7.9625	-1.8375	6.27813	-0.016998	-0.00242828	-0.0109273	29.205	5.015	0.885	
-0.30625	-7.50313	6.58438	0.104416	0.050994	-0.0133556	6.49	-31.447	2.655	
0.459375	-0.765625	-9.34063	-0.0607071	-0.0109273	-0.0364243	-19.411	-7.847	-26.904	
8.11563	-1.8375	6.43125	-0.0145697	-0.00121414	-0.00728485	29.205	4.956	0.885	
-0.765625	-7.65625	6.7375	0.10563	0.0522081	-0.0145697	6.726	-31.565	2.714	
0.6125	-0.153125	-9.49375	-0.0582788	-0.00849899	-0.0303536	-19.706	-7.788	-26.904	
7.9625	-1.8375	6.43125	-0.0206404	-0.00607071	-0.0121414	29.146	4.956	0.944	
-0.30625	-7.35	6.7375	0.0983455	0.050994	-0.0121414	6.608	-31.506	2.419	
0.6125	-0.30625	-9.8	-0.0534223	-0.0133556	-0.0303536	-19.411	-7.67	-26.786	
7.9625	-1.8375	6.43125	-0.0182121	-0.00607071	-0.00728485	29.146	4.897	0.944	
-0.30625	-7.35	6.58438	0.100774	0.0497798	-0.0121414	6.667	-31.329	2.891	
0.30625	-0.30625	-9.8	-0.0570647	-0.0121414	-0.0327818	-19.647	-7.729	-27.022	
7.9625	-1.8375	6.125	-0.0194263	-0.00728485	-0.00485657	29.146	5.074	0.944	
-0.459375	-7.65625	6.7375	0.100774	0.0497798	-0.00849899	6.49	-31.683	2.419	
0.765625	-0.153125	-9.49375	-0.0582788	-0.0121414	-0.0291394	-19.47	-7.611	-26.786	
8.11563	-1.68438	6.43125	-0.016998	-0.00971314	-0.0145697	29.323	4.956	0.767	
-0.153125	-6.89063	6.58438	0.0910607	0.0534223	-0.0267111	6.785	-31.447	2.714	
0.6125	-0.153125	-9.49375	-0.0655637	-0.0473515	-0.00485657	-19.352	-7.552	-26.904	
8.11563	-1.8375	6.125	-0.0315677	-0.0182121	-0.0667778	29.205	4.956	1.298	
-0.6125	-7.80938	6.58438	0.0825617	0.0910607	-0.0789192	6.608	-31.447	2.537	
0.153125	-0.30625	-9.34063	-0.0619212	-0.0364243	0.0922748	-19.47	-7.257	-26.55	
8.42188	-1.53125	6.27813	-0.0874182	-0.00364243	-0.131127	29.205	5.192	1.062	
-0.459375	-7.65625	6.43125	0.0910607	0.154196	-0.145697	6.844	-31.27	2.478	
0.30625	-0.30625	-9.64688	-0.0692061	-0.0412808	0.163909	-19.706	-7.139	-26.727	
8.11563	-1.8375	6.125	-0.126271	-0.00364243	-0.177265	29.028	5.369	1.062	
-0.30625	-7.50313	6.58438	0.0874182	0.186978	-0.193049	7.198	-31.27	2.655	
-0.30625	-0.459375	-9.64688	-0.0862041	-0.0655637	0.279253	-19.942	-6.844	-26.373	
8.11563	-1.8375	6.125	-0.168766	-0.00728485	-0.262255	28.91	5.959	1.062	
-0.153125	-7.35	6.125	0.0849899	0.259826	-0.278039	7.788	-31.329	2.773	
0.153125	-0.30625	-9.64688	-0.0813475	-0.0777051	0.405523	-20.296	-6.313	-26.609	
8.42188	-1.68438	6.125	-0.259826	0.025497	-0.341174	28.91	6.549	1.18	
0	-7.65625	6.58438	0.0934889	0.355744	-0.366671	8.496	-31.034	2.832	
0.153125	-0.30625	-9.49375	-0.0934889	-0.0934889	0.522081	-20.709	-5.428	-26.314	
7.9625	-1.68438	6.125	-0.331461	0.0194263	-0.415237	28.674	7.257	1.534	
-0.153125	-7.65625	6.7375	0.0862041	0.427378	-0.422521	9.322	-30.798	3.068	
0	-0.153125	-9.49375	-0.0813475	-0.104416	0.609499	-21.358	-4.307	-26.078	
7.9625	-1.53125	6.27813	-0.392168	0.00849899	-0.475944	28.615	8.437	1.711	
0	-7.50313	6.58438	0.0813475	0.482014	-0.462588	10.325	-30.621	2.891	
0	-0.153125	-9.1875	-0.0898465	-0.103202	0.705417	-21.535	-3.304	-25.901	
8.26875	-1.225	6.125	-0.411594	0.0133556	-0.517225	27.966	9.263	2.124	
0	-7.65625	6.58438	0.0752768	0.483229	-0.502655	11.446	-30.031	3.599	
0	-0.30625	-9.49375	-0.0825617	-0.135984	0.701774	-22.125	-2.065	-25.429	
8.575	-1.07188	6.58438	-0.401881	-0.0218546	-0.507511	27.612	10.325	2.124	
-0.153125	-7.80938	6.89063	0.0522081	0.477158	-0.483229	12.272	-29.913	3.717	
-0.153125	-0.459375	-9.64688	-0.050994	-0.142055	0.641067	-22.479	-0.767	-25.37	
8.575	-1.07188	5.97188	-0.373956	-0.0704202	-0.454089	27.317	11.446	2.478	
0.153125	-7.19688	6.7375	0.033996	0.437091	-0.451661	13.334	-29.736	4.012	
-0.153125	0.153125	-9.49375	-0.0485657	-0.116558	0.571861	-22.951	0.295	-25.075	
8.26875	-0.765625	6.125	-0.386097	-0.0291394	-0.44559	26.845	12.331	2.655	
0	-7.65625	6.43125	0.0157838	0.422521	-0.437091	14.278	-29.323	4.13	
-0.30625	-0.153125	-9.34063	-0.0230687	-0.109273	0.567004	-23.187	1.18	-24.603	
8.42188	-0.91875	5.66563	-0.33996	-0.0631354	-0.422521	26.55	12.98	3.245	
0.30625	-7.50313	6.43125	0.0218546	0.390954	-0.397024	15.163	-28.91	4.602	
-0.459375	-0.30625	-9.8	-0.0400667	-0.0910607	0.501441	-23.187	2.419	-24.485	
8.72813	-0.459375	6.125	-0.352101	-0.0364243	-0.354529	26.137	13.747	3.304	
0.153125	-7.65625	6.27813	0.016998	0.365457	-0.342388	15.871	-28.379	4.425	
-0.459375	-0.153125	-9.64688	-0.0145697	-0.0643495	0.429806	-23.482	3.245	-24.19	
8.26875	-0.765625	6.125	-0.305964	-0.0619212	-0.276824	25.842	14.278	3.363	
0.153125	-8.11563	6.43125	0.0218546	0.341174	-0.286538	16.579	-28.379	4.779	
-0.765625	-0.153125	-9.8	-0.00728485	-0.0667778	0.367885	-23.187	3.599	-24.249	
8.72813	-0.765625	5.97188	-0.267111	-0.0752768	-0.247685	25.724	14.396	3.776	
0.459375	-7.9625	6.27813	0.016998	0.29018	-0.246471	17.051	-28.025	4.956	
-0.6125	-0.459375	-9.8	-0.00485657	-0.0631354	0.299893	-23.423	4.189	-24.131	
8.42188	-0.6125	5.97188	-0.21976	-0.0837758	-0.176051	25.37	15.163	3.953	
0.6125	-8.11563	6.27813	0.0461374	0.216117	-0.154196	17.11	-27.789	5.369	
-0.30625	-0.765625	-9.64688	0.00971314	-0.0230687	0.145697	-23.305	4.425	-23.836	
8.575	-1.07188	5.97188	-0.100774	-0.0388525	-0.0692061	25.016	15.222	3.894	
0.30625	-7.80938	6.43125	0.0995596	0.0558505	-0.0133556	17.287	-27.612	5.31	
0	-0.459375	-9.49375	-0.0874182	-0.0109273	-0.122628	-23.305	4.543	-24.131	
8.42188	-0.91875	6.43125	0.116558	0.00242828	0.0728485	25.134	15.163	4.071	
0.459375	-7.50313	6.27813	0.117772	-0.122628	0.112915	17.228	-27.612	5.369	
-0.459375	-0.153125	-9.64688	-0.0995596	-0.0267111	-0.308392	-23.541	4.307	-23.954	
8.42188	-1.07188	5.81875	0.252542	-0.00364243	0.166337	25.488	15.222	3.835	
0.459375	-7.65625	6.125	0.112915	-0.256184	0.217331	17.051	-27.907	4.956	
-0.6125	-0.30625	-9.49375	-0.112915	-0.0291394	-0.490513	-23.6	3.894	-24.131	
8.575	-0.30625	6.125	0.363028	0.00971314	0.261041	25.488	14.573	3.363	
0.30625	-7.65625	6.58438	0.122628	-0.367885	0.319319	16.402	-28.438	4.484	
-0.459375	-0.459375	-9.34063	-0.123842	0.0230687	-0.632568	-23.718	3.422	-24.072	
8.42188	-0.91875	5.97188	0.421307	0.0352101	0.369099	25.96	14.219	3.009	
0.459375	-7.80938	6.43125	0.161481	-0.433449	0.415237	15.694	-28.851	4.071	
-0.6125	-0.153125	-9.49375	-0.139626	0.0376384	-0.706631	-23.777	2.065	-24.249	
8.42188	-0.6125	6.125	0.471087	0.0376384	0.437091	26.373	13.275	2.596	
0.30625	-7.50313	6.43125	0.167552	-0.491728	0.469873	14.75	-29.441	3.717	
-0.6125	0	-9.49375	-0.137198	0.059493	-0.801334	-23.718	1.239	-24.308	
8.26875	-1.07188	6.125	0.473515	0.0582788	0.519653	26.845	12.685	2.006	
0.30625	-7.35	6.43125	0.165123	-0.49537	0.533008	13.983	-29.677	3.245	
-0.6125	-0.153125	-9.64688	-0.0947031	0.0934889	-0.847471	-23.541	-0.059	-24.78	
8.26875	-1.07188	6.125	0.463802	0.0352101	0.55122	27.376	11.564	2.065	
0	-7.9625	6.7375	0.161481	-0.500227	0.553649	12.803	-30.385	3.127	
0	-0.153125	-9.49375	-0.059493	0.0971314	-0.869326	-23.128	-1.416	-24.78	
8.26875	-1.07188	6.125	0.472301	0.0279253	0.585216	27.907	10.561	1.416	
0	-7.65625	6.27813	0.161481	-0.514796	0.581574	11.328	-30.798	2.537	
-0.153125	0	-9.49375	-0.050994	0.0837758	-0.882681	-22.774	-2.832	-25.37	
7.65625	-0.91875	6.58438	0.475944	-0.00728485	0.56579	28.379	9.322	1.357	
-0.30625	-7.50313	6.27813	0.165123	-0.489299	0.58036	9.971	-31.211	2.36	
-0.153125	-0.30625	-9.34063	-0.0485657	0.128699	-0.875396	-22.125	-4.425	-25.665	
7.80938	-1.225	6.43125	0.47473	0	0.598572	28.674	8.024	0.885	
0.153125	-7.65625	6.58438	0.162695	-0.486871	0.579146	8.437	-31.565	2.301	
0	-0.153125	-9.49375	-0.0364243	0.10563	-0.846257	-21.535	-5.782	-25.842	
8.11563	-1.37813	6.43125	0.449233	-0.0194263	0.56579	29.028	6.726	0.649	
-0.459375	-7.80938	6.89063	0.146911	-0.444376	0.568218	7.316	-31.624	2.242	
0	-0.153125	-9.49375	0.00485657	0.0728485	-0.804976	-20.709	-7.08	-26.255	
8.26875	-1.53125	6.43125	0.393382	-0.0582788	0.512368	29.205	5.428	0.354	
-0.153125	-7.65625	6.58438	0.0959172	-0.366671	0.51601	6.136	-31.978	2.006	
0.30625	0	-9.34063	0.0315677	0.0619212	-0.649566	-20.06	-8.378	-26.491	
7.9625	-1.8375	6.43125	0.29018	-0.059493	0.467445	29.382	4.602	0.118	
-0.30625	-7.50313	6.58438	0.109273	-0.257398	0.44559	5.192	-32.037	1.947	
0.6125	-0.153125	-9.1875	0.0643495	0.067992	-0.502655	-19.293	-9.381	-26.373	
7.80938	-1.99063	6.125	0.186978	-0.0546364	0.335103	29.323	3.422	-0.118	
-0.765625	-7.50313	6.58438	0.0837758	-0.165123	0.330247	3.894	-31.978	1.888	
0.459375	-0.30625	-9.49375	0.0291394	0.0607071	-0.37517	-18.998	-10.03	-26.609	
7.9625	-1.99063	6.27813	0.122628	-0.050994	0.252542	29.441	2.891	-0.177	
-0.765625	-7.80938	6.125	0.0789192	-0.110487	0.244043	3.186	-32.155	1.888	
0.765625	-0.765625	-9.8	-0.00121414	0.0558505	-0.267111	-18.526	-10.679	-26.668	
7.80938	-2.14375	6.27813	0.067992	-0.0437091	0.18455	29.559	2.183	-0.059	
-0.765625	-7.50313	6.7375	0.0825617	-0.0534223	0.178479	2.655	-32.096	1.829	
0.30625	-0.6125	-9.34063	-0.00485657	0.0388525	-0.199119	-18.054	-10.974	-26.904	
7.9625	-2.14375	6.43125	0.0473515	-0.042495	0.13477	29.559	1.77	-0.354	
-0.6125	-7.50313	6.27813	0.0716344	-0.033996	0.123842	2.36	-32.155	1.475	
0.765625	-0.30625	-9.95313	-0.0157838	-0.00971314	-0.15541	-17.877	-11.092	-26.727	
8.26875	-1.53125	6.58438	0.0230687	-0.0497798	0.0704202	29.736	1.534	-0.649	
-1.07188	-7.35	6.58438	0.0752768	0	0.0631354	1.888	-32.509	1.534	
0.6125	-0.459375	-9.8	-0.0230687	0.00121414	-0.0789192	-17.818	-11.269	-26.727	
7.9625	-1.68438	6.7375	-0.0230687	-0.0230687	0.0157838	29.559	1.239	-0.472	
-1.07188	-7.65625	7.04375	0.0886324	0.050994	-0.00485657	2.006	-32.273	1.534	
0.765625	-0.459375	-9.49375	-0.0631354	-0.0242828	0	-17.818	-11.446	-26.786	
7.80938	-2.29688	6.43125	-0.0546364	-0.0145697	-0.0485657	29.618	1.652	-0.649	
-0.765625	-7.80938	6.58438	0.0862041	0.0910607	-0.0631354	1.888	-32.096	1.534	
1.07188	-0.765625	-9.49375	-0.0667778	-0.033996	0.0473515	-17.877	-11.328	-26.963	
7.9625	-1.99063	6.27813	-0.0849899	-0.00728485	-0.0947031	29.677	1.652	-0.59	
-0.91875	-7.80938	6.43125	0.0849899	0.129913	-0.1202	2.124	-32.096	1.239	
0.765625	-0.6125	-9.64688	-0.0862041	-0.0522081	0.128699	-18.054	-11.151	-26.786	
8.11563	-1.8375	6.125	-0.128699	-0.016998	-0.171194	29.559	1.829	-0.413	
-0.765625	-7.65625	6.27813	0.076491	0.191834	-0.201548	2.537	-32.214	1.298	
