0.153125	6.43125	-7.35	-0.0109273	0.0534223	0.00607071	-11.328	27.907	-12.272	
-6.43125	-1.37813	7.19688	-0.0437091	0.0473515	0.00971314	-34.338	1.239	7.729	
0.765625	1.37813	-9.64688	0.0728485	0	0.0388525	14.514	13.57	-24.426	
0	6.125	-7.65625	-0.00971314	0.0473515	0.00971314	-11.328	27.789	-12.567	
-6.43125	-1.53125	7.35	-0.0400667	0.050994	0.0133556	-34.161	1.18	7.493	
0.6125	1.225	-9.49375	0.0667778	-0.00121414	0.0352101	14.455	13.629	-24.544	
-0.153125	6.27813	-7.50313	-0.00971314	0.0497798	0.00364243	-11.328	27.612	-12.272	
-6.43125	-1.53125	7.50313	-0.0388525	0.0497798	0.0133556	-34.161	1.18	7.729	
0.30625	1.37813	-9.49375	0.067992	-0.00242828	0.0376384	14.455	13.806	-24.485	
-0.765625	5.66563	-7.50313	-0.00728485	0.0534223	0.00485657	-11.151	27.848	-12.39	
-6.7375	-1.225	7.35	-0.0449233	0.0497798	0.0109273	-34.338	1.062	7.729	
0.459375	1.225	-9.64688	0.0704202	-0.00121414	0.033996	14.691	13.57	-24.544	
0.459375	6.27813	-7.9625	-0.0121414	0.0534223	-0.00121414	-10.974	27.789	-12.685	
-6.43125	-1.53125	7.35	-0.0412808	0.0522081	0.0133556	-34.22	1.062	7.788	
0.459375	1.37813	-9.1875	0.0655637	0.00121414	0.0364243	14.455	13.629	-24.426	
-0.153125	6.125	-7.35	-0.00971314	0.0437091	0.00607071	-11.21	27.907	-12.508	
-6.125	-1.53125	7.50313	-0.0400667	0.0546364	0.0133556	-34.338	1.121	7.552	
0.30625	1.07188	-9.34063	0.0643495	0	0.033996	14.514	13.688	-24.485	
-0.153125	6.27813	-7.50313	-0.0157838	0.0485657	0.00364243	-11.269	27.966	-12.508	
-6.58438	-1.37813	7.50313	-0.0400667	0.0485657	0.0145697	-34.102	1.003	7.906	
0.30625	1.07188	-9.49375	0.067992	-0.00364243	0.0364243	14.455	13.452	-24.485	
0.30625	5.35938	-8.26875	-0.00728485	0.0449233	0.00728485	-11.151	27.848	-12.449	
-5.35938	-1.07188	7.19688	-0.0400667	0.0534223	0.0182121	-34.338	1.003	7.611	
0.30625	1.07188	-9.49375	0.0643495	-0.00121414	0.0364243	14.337	13.511	-24.249	
0.6125	5.97188	-7.80938	-0.00728485	0.0473515	0.00364243	-10.974	27.966	-12.508	
-6.43125	-1.37813	7.35	-0.0449233	0.0534223	0.0157838	-34.043	0.944	7.847	
0.459375	1.225	-9.49375	0.0655637	0	0.0303536	14.514	13.688	-24.485	
0.153125	6.43125	-7.50313	-0.0121414	0.0485657	0.00121414	-11.269	27.907	-12.39	
-6.58438	-1.53125	7.19688	-0.0400667	0.0534223	0.016998	-34.338	1.003	7.847	
0.459375	1.225	-9.64688	0.067992	-0.00242828	0.033996	14.396	13.57	-24.485	
0.153125	6.27813	-7.50313	-0.00364243	0.0449233	0.00485657	-11.328	27.73	-12.508	
-6.27813	-1.53125	7.19688	-0.0412808	0.0485657	0.016998	-34.397	0.885	7.788	
0.6125	0.765625	-9.49375	0.0655637	-0.00121414	0.0327818	14.632	13.511	-24.426	
0.153125	6.58438	-7.35	-0.00971314	0.050994	0.00728485	-11.269	27.907	-12.685	
-6.43125	-1.53125	7.04375	-0.0412808	0.050994	0.0145697	-34.279	0.885	7.965	
0.459375	1.37813	-9.03438	0.0692061	0.00121414	0.033996	14.632	13.452	-24.485	
-0.459375	6.43125	-7.50313	-0.00728485	0.0534223	0.00485657	-11.387	27.789	-12.39	
-6.125	-1.37813	7.04375	-0.042495	0.0485657	0.016998	-34.279	0.826	7.611	
0.6125	1.225	-9.34063	0.067992	-0.00607071	0.0364243	14.514	13.629	-24.485	
-0.30625	6.43125	-7.35	-0.00849899	0.0473515	0.00242828	-11.033	27.907	-12.331	
-6.7375	-1.37813	7.35	-0.0400667	0.050994	0.0194263	-34.279	0.826	7.788	
0.153125	1.07188	-9.49375	0.0631354	-0.00364243	0.0376384	14.632	13.452	-24.721	
0.153125	6.125	-7.50313	-0.00971314	0.0534223	0.00364243	-11.21	27.907	-12.449	
-6.27813	-1.37813	7.19688	-0.0412808	0.0522081	0.0182121	-34.279	0.885	7.611	
0.459375	1.37813	-9.8	0.0643495	-0.00364243	0.0315677	14.514	13.57	-24.19	
-0.153125	6.125	-7.50313	-0.0109273	0.0497798	0.00364243	-11.092	27.73	-12.685	
-6.89063	-1.8375	7.19688	-0.0437091	0.050994	0.0206404	-34.456	1.062	7.552	
0.30625	1.225	-9.64688	0.0692061	-0.00121414	0.0327818	14.455	13.629	-24.544	
0.30625	5.97188	-7.19688	-0.00728485	0.0497798	0.00364243	-11.328	27.612	-12.39	
-6.27813	-1.37813	7.19688	-0.0437091	0.050994	0.0145697	-34.22	1.003	7.552	
0.6125	1.37813	-9.64688	0.067992	-0.00607071	0.0352101	14.396	13.511	-24.249	
0	6.27813	-7.65625	-0.0121414	0.0461374	0.00242828	-11.21	27.73	-12.39	
-6.43125	-1.37813	7.35	-0.042495	0.050994	0.0182121	-34.279	0.944	7.611	
0.153125	1.07188	-9.8	0.0692061	-0.00485657	0.033996	14.573	13.57	-24.308	
0	6.43125	-7.65625	-0.0109273	0.0522081	0.00607071	-11.21	27.907	-12.508	
-6.58438	-1.37813	7.35	-0.0412808	0.050994	0.016998	-34.456	1.121	7.729	
0.30625	1.37813	-9.64688	0.0643495	-0.00242828	0.033996	14.219	13.511	-24.544	
0.153125	6.125	-7.50313	-0.0121414	0.0485657	0.00607071	-11.269	27.789	-12.449	
-6.27813	-1.68438	7.04375	-0.042495	0.0534223	0.0206404	-34.338	1.003	7.729	
0.459375	1.225	-9.49375	0.0655637	-0.00364243	0.0376384	14.396	13.452	-24.544	
-0.153125	6.43125	-7.65625	-0.00849899	0.0461374	0.00242828	-11.21	27.789	-12.449	
-6.125	-1.37813	7.35	-0.042495	0.0522081	0.0206404	-34.22	0.826	7.906	
0.30625	1.07188	-9.1875	0.0667778	-0.00121414	0.033996	14.573	13.57	-24.249	
-0.30625	6.125	-7.50313	-0.00971314	0.0412808	0.00121414	-11.328	28.025	-12.567	
-6.27813	-1.53125	7.35	-0.0352101	0.0558505	0.0230687	-34.456	1.003	7.611	
0.30625	1.07188	-9.49375	0.0582788	-0.00485657	0.0376384	14.455	13.688	-24.308	
-0.153125	5.97188	-7.19688	-0.00728485	0.0412808	-0.00607071	-11.092	27.848	-12.567	
-6.43125	-1.37813	7.50313	-0.0376384	0.0534223	0.0267111	-34.102	1.121	7.729	
0.153125	1.37813	-9.49375	0.0607071	-0.00485657	0.0291394	14.573	13.393	-24.603	
-0.30625	6.125	-7.50313	-0.00364243	0.0376384	-0.00485657	-11.21	27.789	-12.449	
-6.125	-1.225	7.35	-0.0388525	0.050994	0.025497	-34.338	1.003	7.729	
0.6125	0.91875	-9.64688	0.059493	0	0.0327818	14.337	13.747	-24.544	
-0.153125	6.125	-7.65625	-0.0109273	0.0473515	-0.00364243	-11.387	27.907	-12.39	
-6.27813	-1.8375	7.35	-0.0388525	0.0522081	0.0291394	-34.338	0.944	7.729	
0.153125	0.91875	-9.34063	0.0570647	-0.00242828	0.0315677	14.396	13.688	-24.485	
0	6.27813	-7.50313	-0.00971314	0.0412808	-0.00364243	-11.151	27.789	-12.331	
-6.58438	-1.53125	7.35	-0.0315677	0.0522081	0.0291394	-34.397	1.357	7.434	
0.30625	1.225	-9.49375	0.0570647	-0.00607071	0.0303536	14.455	13.629	-24.249	
0	5.97188	-7.19688	-0.00607071	0.0388525	-0.00242828	-11.387	27.73	-12.567	
-6.125	-1.37813	7.35	-0.0412808	0.0534223	0.0267111	-34.279	1.121	7.493	
0	0.765625	-9.8	0.0631354	-0.00242828	0.033996	14.455	13.629	-24.485	
0	6.58438	-7.35	-0.00849899	0.042495	-0.00485657	-11.151	27.73	-12.272	
-6.7375	-1.37813	7.65625	-0.0352101	0.0497798	0.0267111	-34.279	1.18	7.729	
0.459375	1.37813	-9.8	0.0582788	-0.00485657	0.0327818	14.632	13.688	-24.426	
-0.30625	6.125	-7.50313	-0.00728485	0.0400667	-0.00607071	-11.328	27.966	-12.39	
-6.125	-1.37813	7.65625	-0.0400667	0.0522081	0.025497	-34.161	1.121	7.611	
0.30625	1.53125	-9.49375	0.0582788	-0.00121414	0.0364243	14.514	13.511	-24.485	
-0.30625	6.27813	-7.35	-0.00971314	0.0461374	-0.00485657	-11.151	27.848	-12.39	
-6.27813	-1.37813	7.35	-0.0388525	0.050994	0.0242828	-34.102	1.121	7.729	
0.30625	1.225	-9.49375	0.0631354	-0.00485657	0.033996	14.455	13.747	-24.249	
0.153125	6.27813	-7.50313	-0.0109273	0.042495	0	-11.328	27.671	-12.449	
-6.43125	-1.37813	7.50313	-0.0364243	0.0522081	0.0218546	-34.338	1.357	7.611	
0.30625	1.225	-9.49375	0.0607071	-0.00242828	0.0352101	14.455	13.806	-24.544	
0.30625	6.58438	-7.50313	-0.0109273	0.0449233	-0.00242828	-11.328	27.789	-12.449	
-6.27813	-1.225	7.50313	-0.0412808	0.0534223	0.0230687	-34.338	1.062	7.729	
0.459375	1.225	-9.49375	0.0607071	0.00364243	0.0291394	14.632	13.688	-24.426	
0	6.27813	-7.50313	-0.00728485	0.0473515	-0.00121414	-11.387	27.789	-12.449	
-6.125	-1.37813	7.35	-0.042495	0.0497798	0.0145697	-34.338	1.121	7.788	
0.30625	1.37813	-9.49375	0.0716344	-0.00121414	0.0352101	14.219	13.57	-24.249	
-0.153125	6.43125	-7.65625	-0.00971314	0.0497798	0.00728485	-11.387	27.789	-12.508	
-6.27813	-1.53125	7.35	-0.0449233	0.0522081	0.0121414	-34.161	1.298	7.788	
0.459375	1.225	-9.49375	0.0716344	-0.00364243	0.033996	14.514	13.629	-24.308	
-0.153125	6.27813	-7.50313	-0.00971314	0.0497798	0.0145697	-11.269	27.435	-12.39	
-6.7375	-1.8375	7.35	-0.0485657	0.0485657	0.00971314	-34.22	1.062	7.788	
0.30625	1.53125	-9.49375	0.0752768	-0.00242828	0.0364243	14.573	13.629	-24.19	
0	6.125	-7.50313	-0.0109273	0.0546364	0.00728485	-11.387	27.966	-12.272	
-6.58438	-1.68438	7.50313	-0.0449233	0.0534223	0.00728485	-34.161	1.121	7.906	
0.153125	1.37813	-9.1875	0.076491	-0.00242828	0.0364243	14.278	13.688	-24.249	
-0.30625	5.81875	-7.80938	-0.0121414	0.0546364	0.00849899	-11.387	27.848	-12.508	
-6.27813	-1.37813	7.50313	-0.0437091	0.0473515	0.00728485	-34.22	1.121	7.965	
0.153125	1.53125	-9.1875	0.0704202	-0.00242828	0.0315677	14.455	13.688	-24.308	
-0.30625	6.27813	-7.65625	-0.00971314	0.0522081	0.00364243	-11.21	27.966	-12.449	
-6.125	-1.37813	7.35	-0.0473515	0.0497798	0.0109273	-34.22	1.18	7.611	
0.6125	1.53125	-9.49375	0.0704202	-0.00485657	0.0352101	14.396	13.629	-24.426	
0.153125	6.125	-7.50313	-0.0109273	0.0449233	0.00242828	-11.328	27.553	-12.685	
-6.58438	-1.8375	7.65625	-0.0473515	0.0497798	0.0121414	-34.279	1.062	7.788	
0.30625	1.37813	-9.34063	0.0740627	-0.00121414	0.0352101	14.455	13.57	-24.662	
0.153125	5.97188	-7.50313	-0.00971314	0.0558505	0.00849899	-11.269	27.671	-12.685	
-6.27813	-1.07188	7.35	-0.0449233	0.0546364	0.0121414	-34.22	1.239	7.611	
0.153125	1.225	-9.8	0.067992	-0.00121414	0.0327818	14.455	13.57	-24.308	
0	6.43125	-7.65625	-0.0121414	0.0497798	0.00728485	-11.092	27.612	-12.449	
-6.27813	-1.37813	7.35	-0.0400667	0.050994	0.0145697	-34.338	1.239	7.729	
0.459375	1.225	-9.34063	0.0655637	-0.00364243	0.033996	14.573	13.57	-24.426	
-0.30625	5.97188	-7.35	-0.0145697	0.0485657	0.00242828	-11.21	27.789	-12.803	
-6.27813	-1.53125	7.50313	-0.0449233	0.0522081	0.016998	-34.22	1.121	7.729	
0.459375	1.07188	-9.49375	0.0655637	0	0.0388525	14.455	13.511	-24.544	
-0.153125	6.27813	-7.65625	-0.0145697	0.0437091	0.00728485	-11.328	27.671	-12.449	
-6.58438	-1.37813	7.50313	-0.0412808	0.0558505	0.00971314	-34.22	1.121	7.788	
0.30625	1.07188	-9.49375	0.067992	0.00607071	0.0497798	14.396	13.629	-24.544	
-0.153125	6.58438	-7.19688	-0.0327818	0.0352101	0.0242828	-11.151	27.848	-12.449	
-6.58438	-1.68438	7.35	-0.0194263	0.10563	-0.0133556	-34.338	1.239	7.552	
0.6125	1.225	-9.49375	0.0546364	0.0242828	0.110487	14.632	13.629	-24.308	
-0.30625	5.81875	-7.9625	-0.0364243	-0.0157838	0.0801334	-10.974	27.966	-12.331	
-6.43125	-1.37813	7.35	0.0400667	0.132341	-0.0667778	-34.279	0.944	7.434	
0.459375	1.37813	-9.49375	0.050994	0.0352101	0.206404	14.75	13.511	-24.426	
-0.459375	6.43125	-7.50313	-0.0546364	-0.0546364	0.144483	-11.033	27.73	-12.449	
-6.58438	-1.53125	7.04375	0.0728485	0.143269	-0.116558	-34.397	0.708	7.198	
0.6125	1.37813	-9.49375	0.0437091	0.0473515	0.285323	14.809	13.216	-24.249	
-0.153125	6.43125	-7.35	-0.0898465	-0.111701	0.208832	-10.797	28.379	-12.036	
-6.27813	-1.68438	7.19688	0.135984	0.201548	-0.18455	-34.515	0.177	6.785	
0.91875	1.53125	-9.34063	0.0400667	0.0740627	0.399453	15.281	12.862	-24.072	
0	6.58438	-7.04375	-0.0983455	-0.173622	0.303536	-10.384	28.674	-11.564	
-6.43125	-1.8375	7.04375	0.207618	0.242828	-0.256184	-34.456	-0.295	6.313	
0.765625	1.07188	-9.8	0.0279253	0.0716344	0.536651	15.871	12.567	-24.072	
-0.459375	6.58438	-7.50313	-0.108059	-0.256184	0.403095	-9.912	28.969	-11.269	
-6.89063	-1.68438	7.04375	0.265897	0.291394	-0.337531	-34.574	-1.239	5.369	
0.6125	0.91875	-9.64688	0.00728485	0.0813475	0.647138	16.52	12.036	-23.836	
-0.153125	6.125	-6.7375	-0.122628	-0.309606	0.456517	-9.44	29.264	-10.797	
-6.7375	-1.68438	6.89063	0.337531	0.309606	-0.376384	-34.81	-2.183	4.661	
0.91875	1.225	-9.64688	-0.033996	0.0667778	0.719986	17.228	11.387	-24.013	
0.153125	6.7375	-7.35	-0.123842	-0.38974	0.492942	-8.732	29.913	-10.266	
-6.43125	-1.53125	6.7375	0.387311	0.316891	-0.380026	-34.692	-3.009	3.953	
1.07188	1.68438	-9.1875	-0.0376384	0.0934889	0.762481	17.995	10.679	-23.659	
0.153125	6.43125	-7.04375	-0.142055	-0.383669	0.494156	-7.611	30.444	-9.558	
-6.89063	-1.53125	6.89063	0.394596	0.353315	-0.359386	-34.869	-4.248	3.186	
1.07188	1.53125	-9.64688	-0.0655637	0.0801334	0.732128	18.526	9.971	-23.364	
0.153125	6.7375	-7.19688	-0.138412	-0.394596	0.469873	-6.962	30.68	-9.145	
-7.04375	-1.225	6.27813	0.422521	0.412808	-0.281681	-34.928	-5.133	2.478	
1.37813	0.91875	-9.8	-0.0534223	0.0898465	0.670206	19.529	9.027	-22.892	
0.153125	7.04375	-7.35	-0.117772	-0.333889	0.438305	-6.018	31.211	-8.496	
-7.19688	-1.37813	6.58438	0.326604	0.307178	-0.314463	-34.692	-6.136	1.475	
1.37813	1.225	-9.34063	-0.0619212	0.0582788	0.643495	19.883	8.319	-23.128	
0.153125	7.04375	-6.89063	-0.111701	-0.348459	0.41038	-5.251	31.683	-8.142	
-7.35	-1.37813	6.125	0.343602	0.303536	-0.27561	-34.633	-6.962	1.003	
1.37813	1.225	-9.49375	-0.076491	0.0449233	0.610713	20.414	7.611	-22.833	
-0.153125	6.7375	-7.04375	-0.104416	-0.321748	0.366671	-4.602	31.624	-7.611	
-7.04375	-1.225	6.58438	0.293822	0.259826	-0.241614	-34.338	-7.729	0.472	
1.53125	1.37813	-9.34063	-0.0437091	0.0242828	0.51601	20.768	6.962	-22.597	
0	6.89063	-7.04375	-0.0789192	-0.27561	0.312035	-4.071	31.978	-7.139	
-7.19688	-1.53125	6.27813	0.271968	0.21976	-0.206404	-34.102	-8.437	0	
1.8375	1.225	-9.49375	-0.0522081	0.0109273	0.450447	21.063	6.431	-22.361	
-0.30625	7.04375	-6.89063	-0.0607071	-0.246471	0.261041	-3.481	31.978	-7.08	
-7.50313	-1.37813	6.27813	0.235544	0.203976	-0.161481	-33.984	-9.086	-0.177	
1.8375	1.53125	-9.49375	-0.0485657	0.016998	0.387311	21.181	5.841	-22.479	
0.153125	6.43125	-7.04375	-0.0619212	-0.21976	0.202762	-3.127	32.037	-6.726	
-7.04375	-1.07188	6.7375	0.194263	0.18455	-0.0910607	-33.925	-9.499	-0.826	
1.8375	1.53125	-9.49375	-0.0315677	0.00364243	0.281681	21.535	5.487	-22.361	
0.153125	6.27813	-7.35	0.0121414	-0.0959172	0.118986	-2.773	32.273	-6.726	
-7.35	-0.765625	7.19688	0.100774	0.0947031	-0.00728485	-33.807	-9.558	-0.472	
1.225	1.37813	-9.34063	0.0655637	-0.00849899	0.0716344	21.594	5.31	-22.42	
0.459375	6.58438	-7.04375	0.0121414	0.0971314	-0.0157838	-2.419	32.273	-7.021	
-7.04375	-1.07188	6.7375	-0.19062	0.0291394	0.0837758	-33.984	-9.617	-0.767	
1.37813	1.37813	-9.64688	0.131127	0.0206404	-0.177265	21.476	5.723	-22.42	
0.30625	6.58438	-7.04375	-0.016998	0.245257	-0.154196	-2.832	32.214	-6.785	
-7.50313	-1.225	6.58438	-0.302321	-0.00849899	0.216117	-33.984	-9.381	-0.708	
1.37813	1.53125	-9.64688	0.156624	0.0376384	-0.350887	21.476	5.959	-22.42	
0.153125	6.43125	-7.19688	-0.00728485	0.358172	-0.274396	-3.186	32.214	-6.785	
-7.35	-1.07188	6.125	-0.415237	-0.0485657	0.287752	-34.22	-8.732	-0.649	
1.225	1.37813	-9.49375	0.202762	0.0206404	-0.517225	21.24	6.431	-22.361	
0.459375	6.7375	-7.35	0.0400667	0.465016	-0.371527	-3.776	31.978	-7.08	
-7.19688	-1.225	6.58438	-0.486871	-0.137198	0.327818	-34.633	-7.906	-0.472	
1.53125	1.53125	-9.49375	0.223402	-0.0121414	-0.63014	20.945	7.434	-22.184	
-0.153125	6.58438	-7.04375	0.0655637	0.537865	-0.441948	-4.425	32.037	-7.198	
-7.35	-1.07188	6.125	-0.543936	-0.168766	0.383669	-34.928	-6.903	-0.354	
1.53125	1.225	-9.49375	0.250113	-0.0315677	-0.727271	20.414	7.906	-22.597	
0	7.04375	-6.7375	0.10563	0.59493	-0.501441	-5.369	31.388	-7.611	
-7.50313	-1.37813	6.125	-0.58036	-0.227045	0.422521	-35.105	-5.841	0.118	
1.225	1.225	-9.1875	0.248899	-0.0995596	-0.798905	20.001	8.968	-22.774	
-0.153125	6.58438	-7.04375	0.151768	0.591287	-0.547578	-6.431	30.916	-8.378	
-7.35	-1.225	5.97188	-0.582788	-0.227045	0.452875	-35.223	-4.484	1.003	
1.225	1.37813	-9.49375	0.218546	-0.106845	-0.812261	19.116	9.853	-23.069	
0.153125	6.58438	-7.19688	0.159053	0.591287	-0.569433	-7.316	30.562	-9.381	
-7.35	-1.07188	6.27813	-0.577932	-0.21976	0.473515	-35.459	-3.127	2.124	
1.07188	1.37813	-9.49375	0.22583	-0.116558	-0.842615	18.172	10.797	-23.305	
0.459375	6.58438	-7.19688	0.156624	0.585216	-0.602214	-8.437	29.972	-9.676	
-7.19688	-1.53125	6.58438	-0.534223	-0.261041	0.517225	-35.105	-1.947	2.891	
1.07188	1.53125	-9.49375	0.183335	-0.110487	-0.826831	17.405	11.682	-23.718	
-0.153125	6.43125	-7.19688	0.157838	0.568218	-0.601	-9.086	29.323	-10.561	
-6.7375	-0.765625	7.04375	-0.554863	-0.297465	0.491728	-35.223	-0.826	4.189	
0.765625	1.225	-9.49375	0.177265	-0.131127	-0.829259	16.166	12.508	-23.718	
-0.30625	6.58438	-7.04375	0.163909	0.547578	-0.603429	-10.089	28.792	-11.269	
-6.89063	-1.53125	6.89063	-0.526938	-0.301107	0.457732	-35.105	0.708	5.251	
0.765625	1.07188	-9.64688	0.138412	-0.14084	-0.78555	15.281	13.393	-24.013	
0	6.27813	-7.35	0.163909	0.500227	-0.592501	-10.738	28.025	-12.213	
-6.7375	-1.68438	6.7375	-0.490513	-0.2404	0.467445	-34.869	1.475	6.372	
0.6125	1.53125	-9.64688	0.0849899	-0.0947031	-0.687204	14.278	14.219	-24.426	
0	6.7375	-7.35	0.076491	0.387311	-0.553649	-11.623	27.317	-12.744	
-6.89063	-1.8375	7.04375	-0.301107	-0.133556	0.399453	-34.279	2.714	7.552	
0.6125	1.225	-9.49375	0.025497	-0.117772	-0.54515	13.393	14.75	-24.249	
-0.30625	6.27813	-7.35	0.118986	0.316891	-0.443162	-12.154	26.904	-13.334	
-6.27813	-1.68438	7.65625	-0.109273	-0.122628	0.295037	-34.22	3.54	7.847	
0.459375	1.68438	-9.1875	0.0206404	-0.0801334	-0.349673	12.862	15.34	-24.249	
-0.459375	6.43125	-7.50313	0.0934889	0.212475	-0.313249	-12.685	26.314	-13.629	
-6.58438	-1.68438	7.19688	-0.150554	-0.0412808	0.2404	-33.866	4.189	8.024	
0.153125	1.68438	-9.1875	0.0303536	-0.0667778	-0.247685	12.331	15.812	-24.308	
-0.30625	5.97188	-7.50313	0.0728485	0.166337	-0.223402	-13.039	26.137	-13.747	
-6.43125	-1.07188	7.35	-0.0886324	-0.0388525	0.178479	-33.63	4.425	8.378	
-0.30625	1.37813	-9.64688	0.0315677	-0.0570647	-0.160267	11.918	16.107	-23.954	
-0.30625	5.81875	-7.50313	0.0522081	0.129913	-0.171194	-13.393	25.842	-14.219	
-6.58438	-0.91875	7.50313	-0.00364243	0.0522081	0.114129	-33.63	4.897	8.732	
0.30625	1.53125	-9.64688	0.0376384	-0.0267111	-0.115343	11.859	16.343	-24.308	
-0.30625	5.66563	-7.65625	0.0121414	0.112915	-0.138412	-13.275	25.724	-14.219	
-6.89063	-1.07188	7.65625	-0.0704202	0.0437091	0.101988	-33.63	5.251	8.732	
0	1.225	-9.49375	0.0400667	-0.0145697	-0.0449233	11.623	16.638	-24.308	
-0.153125	6.125	-7.65625	0.00485657	0.059493	-0.0655637	-13.688	25.488	-14.278	
-6.43125	-0.765625	6.89063	-0.0558505	0.0522081	0.042495	-33.512	5.251	8.732	
0	1.37813	-9.64688	0.0570647	-0.00121414	0.033996	11.446	16.638	-24.013	
-0.459375	5.81875	-7.80938	-0.0182121	0.0352101	0.00364243	-13.629	25.252	-14.16	
-6.7375	-1.07188	7.35	-0.0182121	0.0874182	-0.0109273	-33.512	5.192	8.673	
-0.153125	1.53125	-9.64688	0.059493	0.00849899	0.100774	11.505	16.579	-24.19	
-0.153125	6.125	-7.9625	-0.0279253	0	0.0631354	-13.688	25.488	-14.16	
-6.7375	-1.07188	7.35	-0.033996	0.1202	-0.0242828	-33.512	5.251	8.496	
0	1.53125	-9.49375	0.0728485	0.0315677	0.162695	11.8	16.343	-24.131	
0	6.7375	-7.50313	-0.0473515	-0.0412808	0.132341	-13.511	25.842	-14.219	
-6.58438	-1.225	7.04375	0.0157838	0.123842	-0.0898465	-33.63	5.074	8.26	
0.153125	1.37813	-9.49375	0.0582788	0.0667778	0.256184	11.977	16.284	-24.072	
-0.459375	6.43125	-7.19688	-0.0692061	-0.0995596	0.212475	-13.275	25.665	-13.983	
-6.27813	-1.225	7.04375	0.0522081	0.117772	-0.168766	-33.748	4.602	7.847	
0	1.68438	-9.64688	0.0631354	0.050994	0.397024	12.331	16.107	-23.954	
-0.765625	6.27813	-7.65625	-0.0874182	-0.171194	0.314463	-13.216	25.96	-13.747	
-6.89063	-1.37813	7.04375	0.149339	0.14084	-0.25497	-34.102	4.071	7.552	
0.459375	1.53125	-9.49375	0.067992	0.0716344	0.508726	12.98	15.517	-24.072	
-0.6125	5.97188	-7.65625	-0.103202	-0.229473	0.39581	-12.567	26.373	-13.334	
