-0.459375	-7.65625	6.7375	0.101988	0.0534223	-0.0133556	6.667	-31.683	2.419	
0.6125	-0.30625	-9.49375	-0.0546364	-0.00971314	-0.0303536	-19.529	-7.611	-26.786	
7.9625	-1.68438	6.7375	-0.0218546	-0.00242828	-0.00485657	29.205	5.015	0.826	
-0.30625	-7.50313	6.58438	0.101988	0.0473515	-0.0145697	6.608	-31.506	2.891	
0.459375	-0.459375	-9.34063	-0.0607071	-0.00971314	-0.0315677	-19.706	-7.729	-26.727	
7.65625	-1.99063	6.43125	-0.0194263	-0.00728485	-0.0109273	29.146	5.133	1.003	
-0.30625	-7.35	6.27813	0.101988	0.0485657	-0.0121414	6.667	-31.388	2.773	
0.765625	-0.459375	-9.64688	-0.0558505	-0.0145697	-0.0303536	-19.588	-7.552	-26.727	
7.80938	-1.53125	6.58438	-0.0194263	-0.00971314	-0.00849899	29.205	5.133	1.062	
-0.30625	-7.35	6.58438	0.101988	0.0534223	-0.0157838	6.608	-31.329	2.655	
0.765625	-0.30625	-9.64688	-0.059493	-0.0121414	-0.0291394	-19.529	-7.67	-26.963	
7.9625	-1.8375	6.27813	-0.0206404	-0.00849899	-0.00849899	29.205	5.015	1.003	
-0.30625	-7.50313	6.58438	0.101988	0.0437091	-0.0145697	6.608	-31.27	2.655	
0.459375	-0.30625	-9.49375	-0.0570647	-0.0109273	-0.0315677	-19.588	-7.493	-27.022	
8.11563	-1.8375	6.43125	-0.0182121	-0.00607071	-0.0121414	29.146	5.015	1.003	
-0.459375	-7.50313	6.58438	0.10563	0.0522081	-0.0157838	6.785	-31.447	2.714	
0.6125	-0.459375	-9.49375	-0.0546364	-0.0133556	-0.0303536	-19.529	-7.611	-26.963	
7.80938	-1.8375	6.43125	-0.016998	-0.00971314	-0.0145697	29.264	5.192	1.003	
-0.30625	-7.35	6.7375	0.0995596	0.050994	-0.0121414	6.608	-31.624	2.773	
0.459375	-0.459375	-9.8	-0.059493	-0.0145697	-0.0327818	-19.588	-7.493	-26.904	
7.80938	-1.99063	6.43125	-0.0157838	-0.00849899	-0.00728485	29.264	5.015	1.18	
-0.6125	-7.80938	6.125	0.103202	0.0449233	-0.0133556	6.667	-31.624	2.714	
0.765625	-0.30625	-9.8	-0.0546364	-0.0109273	-0.0315677	-19.47	-7.729	-26.786	
7.9625	-1.68438	6.43125	-0.0182121	-0.00607071	-0.00607071	29.205	5.133	1.003	
-0.153125	-7.65625	6.58438	0.101988	0.0449233	-0.0133556	6.608	-31.447	2.832	
0.765625	-0.30625	-9.49375	-0.0570647	-0.0145697	-0.0352101	-19.352	-7.493	-27.022	
7.80938	-1.8375	6.89063	-0.0133556	-0.0109273	-0.0109273	29.205	5.015	1.003	
-0.459375	-7.35	6.58438	0.0983455	0.0497798	-0.0133556	6.844	-31.27	2.714	
0.765625	-0.459375	-9.64688	-0.0582788	-0.00971314	-0.0267111	-19.352	-7.552	-26.904	
8.26875	-1.68438	6.27813	-0.0182121	-0.00728485	-0.00728485	29.205	5.192	0.944	
-0.30625	-7.35	6.58438	0.103202	0.0534223	-0.0121414	6.549	-31.388	2.655	
0.6125	-0.153125	-9.34063	-0.0558505	-0.0121414	-0.0315677	-19.529	-7.493	-26.786	
8.26875	-1.68438	6.27813	-0.0182121	-0.00971314	-0.00485657	29.028	5.133	1.18	
-0.6125	-7.50313	6.7375	0.103202	0.0497798	-0.0109273	6.726	-31.624	2.832	
0.6125	-0.30625	-9.49375	-0.050994	-0.0133556	-0.0327818	-19.529	-7.611	-26.727	
7.65625	-1.99063	6.27813	-0.0145697	-0.0121414	-0.00242828	29.087	4.956	1.062	
0	-7.65625	6.58438	0.100774	0.0485657	-0.0133556	6.726	-31.565	2.832	
0.6125	-0.459375	-9.1875	-0.0534223	-0.00971314	-0.033996	-19.47	-7.67	-26.963	
7.9625	-1.8375	6.43125	-0.0194263	-0.00849899	-0.00485657	29.028	5.192	1.003	
-0.459375	-7.35	6.43125	0.106845	0.0497798	-0.0121414	6.785	-31.506	2.832	
0.459375	-0.30625	-9.49375	-0.0570647	-0.0145697	-0.0315677	-19.47	-7.375	-27.022	
7.9625	-1.68438	6.43125	-0.0182121	-0.00728485	-0.00728485	29.087	5.074	1.003	
-0.459375	-7.35	6.7375	0.0995596	0.0485657	-0.0133556	6.785	-31.565	2.773	
0.6125	-0.459375	-9.49375	-0.0570647	-0.0109273	-0.0315677	-19.352	-7.434	-26.786	
8.11563	-1.8375	6.43125	-0.016998	-0.0109273	-0.00607071	29.205	4.956	1.239	
-0.30625	-7.50313	6.58438	0.0971314	0.0534223	-0.00971314	6.726	-31.506	2.655	
0.6125	-0.30625	-9.49375	-0.0546364	-0.0121414	-0.0315677	-19.293	-7.729	-26.727	
7.9625	-1.8375	6.7375	-0.016998	-0.0109273	-0.00849899	29.146	5.192	1.239	
-0.30625	-7.65625	6.43125	0.101988	0.0497798	-0.0121414	6.608	-31.388	2.773	
0.6125	-0.30625	-9.34063	-0.0546364	-0.00728485	-0.0303536	-19.352	-7.434	-27.022	
8.11563	-1.8375	6.43125	-0.0206404	-0.00971314	-0.00607071	29.028	5.133	1.062	
-0.30625	-7.35	6.58438	0.0983455	0.050994	-0.0121414	6.726	-31.27	2.891	
0.6125	-0.153125	-9.64688	-0.0522081	-0.0145697	-0.0315677	-19.529	-7.316	-27.022	
8.11563	-1.68438	6.58438	-0.0218546	-0.0109273	-0.00485657	29.087	5.074	1.18	
-0.30625	-7.35	6.58438	0.0983455	0.0485657	-0.00971314	6.608	-31.388	2.891	
0.6125	-0.153125	-9.34063	-0.0534223	-0.0133556	-0.0327818	-19.47	-7.552	-26.963	
8.26875	-2.14375	5.97188	-0.0218546	-0.0121414	-0.00728485	29.264	4.956	1.239	
-0.459375	-7.35	6.58438	0.0959172	0.0485657	-0.00728485	6.667	-31.388	2.773	
0.91875	-0.459375	-9.64688	-0.0449233	-0.0194263	-0.0352101	-19.588	-7.67	-26.727	
7.9625	-2.14375	5.81875	-0.0267111	-0.0218546	0	29.087	5.192	1.003	
-0.6125	-7.35	7.04375	0.0898465	0.0534223	-0.00849899	6.785	-31.447	2.714	
0.459375	-0.153125	-9.34063	-0.0437091	-0.0182121	-0.0315677	-19.47	-7.552	-26.786	
7.9625	-1.53125	6.58438	-0.025497	-0.0218546	0	29.146	5.192	1.003	
-0.30625	-7.19688	6.89063	0.0971314	0.0497798	-0.00364243	6.785	-31.388	2.655	
0.6125	-0.30625	-9.49375	-0.0437091	-0.0133556	-0.0352101	-19.588	-7.552	-26.904	
7.80938	-1.99063	6.27813	-0.0218546	-0.0218546	-0.00121414	29.087	5.015	1.062	
-0.459375	-7.19688	6.89063	0.0910607	0.050994	-0.00364243	6.726	-31.329	2.773	
0.6125	-0.459375	-9.49375	-0.0449233	-0.0157838	-0.0376384	-19.647	-7.847	-26.963	
7.9625	-1.53125	6.43125	-0.0267111	-0.0230687	-0.00121414	29.146	4.956	1.003	
-0.30625	-7.50313	6.7375	0.0886324	0.0558505	-0.00728485	6.608	-31.683	2.714	
1.07188	-0.765625	-9.49375	-0.0400667	-0.0145697	-0.0315677	-19.47	-7.788	-26.786	
7.9625	-1.8375	6.58438	-0.0279253	-0.0279253	0.00364243	29.146	5.074	0.944	
-0.30625	-7.35	6.7375	0.0886324	0.0546364	-0.00485657	6.549	-31.565	2.655	
0.459375	-0.153125	-9.49375	-0.0449233	-0.00971314	-0.0376384	-19.352	-7.611	-26.786	
7.80938	-1.8375	6.43125	-0.0218546	-0.0218546	-0.00242828	29.382	4.897	1.003	
-0.30625	-7.50313	6.58438	0.0947031	0.0570647	-0.00364243	6.372	-31.388	2.537	
0.459375	-0.153125	-9.34063	-0.0400667	-0.0157838	-0.0376384	-19.588	-7.906	-26.668	
8.11563	-1.99063	6.43125	-0.0230687	-0.0242828	0	29.264	5.015	0.944	
-0.6125	-7.35	6.89063	0.0910607	0.0522081	-0.00485657	6.608	-31.447	2.655	
0.6125	-0.459375	-9.8	-0.0473515	-0.0157838	-0.0315677	-19.47	-7.788	-26.786	
8.11563	-1.53125	6.58438	-0.025497	-0.025497	-0.00242828	29.323	4.72	1.062	
-0.459375	-7.50313	6.7375	0.0898465	0.0558505	-0.00849899	6.549	-31.565	2.478	
0.6125	-0.6125	-9.64688	-0.0473515	-0.0145697	-0.033996	-19.588	-7.729	-26.963	
7.65625	-1.99063	6.27813	-0.0206404	-0.0121414	0	29.205	5.015	0.885	
-0.6125	-7.50313	6.7375	0.0959172	0.0546364	-0.00607071	6.667	-31.624	2.655	
0.459375	-0.30625	-9.49375	-0.0473515	-0.0157838	-0.0291394	-19.47	-7.729	-27.081	
7.80938	-1.99063	6.7375	-0.0218546	-0.016998	-0.00242828	29.264	4.897	0.826	
0	-7.65625	6.7375	0.0947031	0.0522081	-0.00485657	6.49	-31.506	2.537	
0.765625	-0.30625	-9.64688	-0.0522081	-0.0133556	-0.033996	-19.411	-7.67	-26.609	
7.65625	-1.99063	6.58438	-0.016998	-0.0157838	-0.00607071	29.146	4.838	0.826	
-0.459375	-7.19688	6.58438	0.103202	0.0497798	-0.00849899	6.313	-31.506	2.832	
0.6125	-0.30625	-9.49375	-0.0582788	-0.0121414	-0.0303536	-19.706	-7.847	-26.904	
7.9625	-1.99063	6.27813	-0.0145697	-0.00242828	-0.0121414	29.146	4.838	0.767	
-0.459375	-7.50313	6.7375	0.109273	0.0449233	-0.0109273	6.667	-31.506	2.478	
0.765625	-0.459375	-9.64688	-0.0631354	-0.0109273	-0.0291394	-19.411	-7.552	-26.668	
7.9625	-1.8375	6.27813	-0.0121414	-0.00364243	-0.00849899	29.264	5.133	0.885	
-0.459375	-7.50313	6.7375	0.108059	0.0473515	-0.0145697	6.549	-31.506	2.655	
0.91875	-0.153125	-9.49375	-0.059493	-0.00728485	-0.0279253	-19.411	-7.552	-26.786	
8.11563	-1.8375	6.27813	-0.0157838	-0.00121414	-0.00971314	29.205	4.897	0.767	
-0.30625	-7.65625	6.43125	0.112915	0.0485657	-0.0194263	6.313	-31.506	2.773	
0.765625	-0.459375	-9.64688	-0.0631354	-0.00849899	-0.0303536	-19.588	-7.729	-26.963	
8.11563	-1.8375	6.27813	-0.00849899	0.00121414	-0.0145697	29.028	5.015	1.003	
-0.153125	-7.35	6.27813	0.110487	0.0461374	-0.0182121	6.549	-31.329	2.419	
0.459375	-0.153125	-9.1875	-0.0655637	-0.00728485	-0.0315677	-19.588	-7.611	-26.963	
7.80938	-1.8375	6.27813	-0.0109273	0	-0.0109273	29.087	4.897	0.531	
-0.153125	-7.19688	6.89063	0.103202	0.0485657	-0.0121414	6.372	-31.565	2.655	
0.6125	-0.30625	-9.64688	-0.059493	-0.00971314	-0.0279253	-19.588	-7.611	-26.609	
7.80938	-1.68438	6.58438	-0.016998	-0.00485657	-0.00971314	29.264	4.956	0.826	
-0.459375	-7.35	6.7375	0.104416	0.0473515	-0.0109273	6.549	-31.565	2.95	
0.6125	-0.153125	-9.64688	-0.0619212	-0.0109273	-0.0303536	-19.529	-7.67	-26.668	
7.65625	-1.99063	5.81875	-0.016998	-0.00485657	-0.00849899	29.205	4.956	0.708	
-0.6125	-7.35	6.7375	0.106845	0.050994	-0.0145697	6.726	-31.447	2.773	
0.6125	-0.765625	-9.8	-0.0570647	-0.0157838	-0.033996	-19.352	-7.552	-26.668	
7.65625	-1.8375	6.58438	-0.016998	-0.00607071	-0.00971314	29.205	4.897	1.003	
-0.153125	-7.35	6.58438	0.103202	0.0497798	-0.0133556	6.549	-31.506	2.773	
0.6125	-0.459375	-9.49375	-0.0534223	-0.00971314	-0.0303536	-19.411	-7.729	-26.786	
7.65625	-1.99063	6.58438	-0.0182121	-0.00728485	-0.00485657	29.028	5.015	0.944	
-0.153125	-7.50313	6.43125	0.100774	0.0497798	-0.0133556	6.667	-31.506	2.773	
0.765625	-0.459375	-9.64688	-0.0558505	-0.0145697	-0.0291394	-19.411	-7.552	-26.609	
7.9625	-1.8375	6.43125	-0.0157838	-0.00971314	-0.00849899	29.264	5.015	0.944	
-0.30625	-7.35	6.7375	0.100774	0.0473515	-0.00971314	6.726	-31.506	2.714	
0.6125	-0.459375	-9.64688	-0.059493	-0.0182121	-0.0279253	-19.411	-7.847	-26.668	
7.9625	-1.68438	6.43125	-0.0230687	-0.0121414	-0.0242828	29.205	4.838	0.826	
-0.30625	-7.50313	6.7375	0.0874182	0.0546364	-0.0412808	6.667	-31.27	2.773	
0.6125	-0.153125	-9.64688	-0.0655637	-0.059493	0.0109273	-19.352	-7.611	-26.609	
7.9625	-1.8375	6.27813	-0.050994	-0.0109273	-0.0777051	29.146	5.133	1.062	
-0.30625	-7.65625	6.7375	0.0874182	0.117772	-0.0898465	6.844	-31.329	2.655	
0.30625	-0.30625	-9.64688	-0.0655637	-0.0388525	0.121414	-19.706	-7.434	-26.786	
7.9625	-1.8375	6.43125	-0.0971314	-0.00242828	-0.144483	28.969	5.133	0.944	
-0.30625	-8.11563	6.27813	0.0898465	0.160267	-0.156624	6.844	-31.506	2.478	
0.6125	-0.30625	-9.64688	-0.0704202	-0.0437091	0.178479	-19.765	-7.316	-26.668	
7.9625	-1.8375	6.27813	-0.13477	0.00121414	-0.195477	29.087	5.723	1.062	
-0.153125	-7.35	6.58438	0.0849899	0.200333	-0.217331	7.552	-31.447	2.537	
0.153125	-0.153125	-9.49375	-0.0947031	-0.0801334	0.302321	-19.883	-6.49	-26.314	
8.26875	-1.8375	5.97188	-0.189406	0	-0.274396	29.087	6.195	1.298	
-0.153125	-7.50313	6.58438	0.0849899	0.287752	-0.297465	7.788	-31.152	2.537	
0	-0.30625	-9.49375	-0.0740627	-0.067992	0.435877	-20.473	-6.136	-26.255	
8.42188	-1.8375	5.66563	-0.281681	0.0230687	-0.365457	28.851	6.903	1.062	
-0.30625	-7.50313	6.7375	0.101988	0.37517	-0.381241	8.555	-30.975	3.127	
0.765625	-0.153125	-9.64688	-0.0849899	-0.0716344	0.54515	-20.709	-5.133	-26.314	
8.26875	-1.37813	6.125	-0.348459	0.0218546	-0.433449	28.615	7.67	1.534	
-0.6125	-7.35	6.43125	0.0789192	0.439519	-0.438305	9.558	-30.739	3.068	
0.459375	-0.30625	-9.64688	-0.0849899	-0.100774	0.63621	-21.299	-4.13	-26.078	
8.42188	-1.53125	6.125	-0.398239	0.0230687	-0.477158	28.438	8.673	1.711	
0	-7.65625	6.58438	0.0837758	0.494156	-0.469873	10.384	-30.385	3.245	
0.459375	0	-9.49375	-0.0704202	-0.0959172	0.713916	-21.889	-3.009	-25.783	
8.11563	-1.37813	6.125	-0.415237	0.00607071	-0.519653	28.025	9.44	2.124	
0.153125	-7.35	6.58438	0.0522081	0.4808	-0.506297	11.505	-30.149	3.599	
-0.153125	-0.30625	-9.8	-0.067992	-0.133556	0.67992	-22.184	-1.593	-25.429	
8.11563	-1.37813	6.27813	-0.397024	-0.0303536	-0.494156	27.553	10.62	2.36	
0	-7.65625	6.58438	0.0376384	0.468659	-0.486871	12.449	-29.913	3.776	
-0.153125	-0.153125	-9.03438	0.00971314	-0.154196	0.559719	-22.597	-0.59	-24.957	
8.11563	-1.07188	6.125	-0.363028	-0.0437091	-0.454089	27.081	11.623	2.478	
0.153125	-7.35	6.58438	0.0315677	0.434663	-0.450447	13.452	-29.559	3.894	
-0.153125	0	-9.64688	-0.0534223	-0.106845	0.58036	-23.069	0.413	-25.016	
8.26875	-1.07188	5.97188	-0.358172	-0.0558505	-0.437091	26.845	12.331	3.068	
-0.153125	-8.11563	6.58438	0.00728485	0.406738	-0.428592	14.455	-29.087	4.366	
-0.6125	-0.153125	-9.34063	-0.0364243	-0.101988	0.552435	-23.187	1.593	-24.721	
8.42188	-0.6125	5.97188	-0.355744	-0.0546364	-0.412808	26.55	13.275	3.068	
0.30625	-7.50313	6.27813	0.016998	0.384883	-0.387311	15.222	-28.91	4.366	
-0.459375	-0.30625	-9.49375	-0.0291394	-0.0983455	0.47473	-23.01	2.419	-24.485	
8.575	-0.91875	5.20625	-0.314463	-0.0558505	-0.329033	26.137	13.865	3.304	
0.459375	-7.9625	6.27813	0.0218546	0.364243	-0.32539	16.107	-28.438	4.602	
-0.6125	-0.153125	-9.49375	-0.00607071	-0.067992	0.401881	-23.482	3.245	-24.485	
7.9625	-0.765625	6.27813	-0.302321	-0.0704202	-0.270754	25.547	14.278	3.54	
0.459375	-7.80938	6.27813	0.016998	0.331461	-0.276824	16.402	-28.497	5.192	
-0.459375	-0.153125	-9.64688	-0.0133556	-0.0655637	0.349673	-23.364	3.835	-24.131	
8.11563	-0.6125	6.125	-0.256184	-0.0752768	-0.234329	25.311	14.809	3.658	
0.30625	-7.50313	6.27813	0.0279253	0.274396	-0.231901	16.815	-27.966	4.956	
-0.459375	-0.459375	-9.64688	-0.00121414	-0.0522081	0.276824	-23.423	4.248	-24.249	
8.42188	-1.07188	6.125	-0.197905	-0.0619212	-0.149339	25.311	15.281	3.953	
0.459375	-7.80938	6.43125	0.059493	0.180907	-0.111701	17.169	-27.966	5.546	
0	-0.459375	-9.34063	-0.00242828	-0.00485657	0.103202	-23.364	4.543	-24.072	
8.26875	-0.91875	6.43125	-0.0497798	-0.00607071	-0.0145697	25.311	15.399	3.953	
0.459375	-7.65625	6.58438	0.0995596	0.00971314	0.0267111	17.228	-27.612	5.251	
-0.6125	-0.459375	-9.64688	-0.103202	-0.0145697	-0.178479	-23.246	4.72	-23.777	
8.26875	-0.765625	6.125	0.15541	0	0.0959172	25.311	15.281	3.776	
0.459375	-7.50313	6.27813	0.118986	-0.157838	0.137198	17.287	-27.848	5.192	
-0.459375	-0.459375	-9.49375	-0.100774	-0.0327818	-0.3606	-23.659	4.248	-24.072	
8.42188	-0.765625	5.97188	0.288966	-0.00242828	0.195477	25.488	14.868	3.658	
0.459375	-7.65625	6.43125	0.112915	-0.285323	0.239186	16.697	-28.025	4.897	
-0.6125	-0.30625	-9.49375	-0.13477	-0.0206404	-0.519653	-23.777	3.835	-24.072	
8.575	-0.765625	5.97188	0.376384	0.0230687	0.292608	25.547	14.514	3.068	
-0.30625	-7.19688	6.7375	0.138412	-0.381241	0.353315	16.166	-28.438	4.425	
-0.459375	-0.6125	-9.49375	-0.128699	0.0206404	-0.655637	-23.836	3.186	-23.954	
8.72813	-1.07188	5.97188	0.444376	0.0352101	0.381241	26.255	14.101	3.009	
0.459375	-7.80938	6.27813	0.168766	-0.456517	0.423736	15.517	-28.851	4.189	
-0.30625	-0.153125	-9.64688	-0.138412	0.0400667	-0.739413	-23.6	2.065	-24.367	
8.26875	-0.91875	6.27813	0.478372	0.0364243	0.452875	26.609	13.393	2.419	
0.30625	-7.65625	6.27813	0.162695	-0.499012	0.490513	14.396	-29.382	3.894	
-0.30625	0.153125	-9.1875	-0.110487	0.0825617	-0.809833	-23.777	0.885	-24.367	
8.72813	-0.459375	5.97188	0.465016	0.0582788	0.540293	27.14	12.39	2.124	
0	-7.80938	6.27813	0.168766	-0.489299	0.552435	13.511	-29.972	3.363	
-0.30625	0.153125	-9.64688	-0.0898465	0.0934889	-0.843829	-23.364	-0.531	-24.603	
8.11563	-0.91875	6.43125	0.466231	0.0194263	0.563362	27.553	11.328	1.711	
0.153125	-7.9625	6.27813	0.161481	-0.500227	0.56579	12.39	-30.621	2.891	
0	0.153125	-9.49375	-0.0667778	0.0971314	-0.892394	-22.951	-1.652	-24.957	
8.26875	-0.91875	6.125	0.484443	0.00728485	0.592501	27.966	10.207	1.357	
-0.30625	-7.35	6.58438	0.156624	-0.500227	0.584002	10.856	-30.798	2.714	
-0.153125	-0.153125	-9.34063	-0.0388525	0.0849899	-0.880253	-22.656	-3.481	-25.311	
8.26875	-1.07188	6.125	0.478372	-0.00849899	0.577932	28.261	8.968	1.298	
-0.153125	-7.65625	6.125	0.168766	-0.494156	0.588859	9.676	-31.329	2.419	
-0.153125	-0.153125	-9.1875	-0.0364243	0.115343	-0.89118	-22.007	-4.779	-25.783	
8.11563	-1.53125	6.125	0.475944	-0.00607071	0.585216	28.792	7.67	0.826	
-0.153125	-7.65625	6.43125	0.163909	-0.467445	0.579146	8.437	-31.447	2.301	
0.459375	0	-9.64688	-0.0473515	0.101988	-0.832901	-21.476	-6.077	-26.196	
8.11563	-1.53125	6.27813	0.43102	-0.0303536	0.569433	29.087	6.372	0.708	
0	-7.65625	6.58438	0.129913	-0.428592	0.560934	7.08	-31.86	1.947	
0.30625	0	-9.49375	0.016998	0.0546364	-0.767338	-20.827	-7.375	-26.196	
8.26875	-1.53125	6.43125	0.372742	-0.0643495	0.491728	29.264	5.31	0.413	
-0.6125	-7.80938	6.27813	0.0971314	-0.350887	0.496584	5.959	-32.155	2.124	
0.30625	0	-9.8	0.0449233	0.0825617	-0.616784	-19.765	-8.496	-26.314	
7.65625	-1.99063	6.58438	0.259826	-0.0534223	0.446804	29.323	4.248	0	
-0.6125	-7.65625	6.7375	0.0983455	-0.2404	0.414022	4.602	-32.096	1.888	
0.765625	-0.153125	-9.1875	0.0230687	0.0716344	-0.443162	-19.234	-9.676	-26.373	
8.11563	-1.8375	6.125	0.163909	-0.0692061	0.316891	29.382	3.127	0.059	
-0.6125	-7.9625	6.43125	0.0849899	-0.144483	0.305964	3.776	-31.978	1.829	
0.6125	-0.30625	-9.49375	0.0303536	0.0607071	-0.355744	-18.762	-10.089	-26.727	
7.80938	-1.99063	6.43125	0.115343	-0.0534223	0.227045	29.441	2.655	-0.177	
-0.765625	-7.65625	6.27813	0.0849899	-0.0971314	0.216117	3.068	-32.214	1.711	
0.6125	-0.459375	-9.64688	0.0109273	0.0546364	-0.252542	-18.29	-10.561	-26.786	
7.9625	-2.14375	6.125	0.0582788	-0.0376384	0.16998	29.5	2.124	-0.236	
-0.765625	-7.50313	6.43125	0.0886324	-0.0449233	0.165123	2.773	-32.155	1.475	
0.6125	-0.459375	-9.64688	0.00849899	0.0303536	-0.200333	-18.408	-11.033	-26.727	
7.9625	-1.99063	6.27813	0.0485657	-0.0497798	0.117772	29.559	1.829	-0.295	
-1.225	-7.65625	6.7375	0.0667778	-0.0303536	0.10563	2.065	-32.332	1.475	
0.765625	-0.459375	-9.34063	-0.0182121	-0.00849899	-0.13477	-18.172	-11.269	-26.786	
8.26875	-2.14375	6.27813	0.0133556	-0.0461374	0.0619212	29.677	1.298	-0.413	
-1.07188	-7.65625	6.125	0.0789192	0.0218546	0.050994	1.947	-32.096	1.18	
0.6125	-0.6125	-9.49375	-0.0376384	0.00364243	-0.050994	-17.759	-11.387	-26.668	
7.9625	-2.29688	6.27813	-0.0279253	-0.0182121	-0.00121414	29.736	1.239	-0.472	
-0.6125	-7.65625	6.58438	0.0934889	0.0582788	-0.0218546	2.006	-32.391	1.416	
0.30625	-0.6125	-9.64688	-0.0655637	-0.0218546	0.0206404	-17.936	-11.328	-26.786	
8.11563	-2.29688	6.43125	-0.059493	-0.0145697	-0.059493	29.559	1.534	-0.826	
-0.765625	-7.65625	6.43125	0.0862041	0.0934889	-0.0692061	2.065	-32.096	1.298	
0.6125	-0.6125	-9.64688	-0.0716344	-0.0376384	0.0716344	-17.818	-11.21	-26.727	
7.9625	-1.99063	6.27813	-0.0825617	-0.00242828	-0.115343	29.441	1.475	-0.767	
-0.153125	-7.50313	6.58438	0.0837758	0.139626	-0.139626	2.242	-32.332	1.416	
0.6125	-0.30625	-9.8	-0.0801334	-0.0619212	0.148125	-18.172	-10.974	-26.727	
7.65625	-1.99063	6.7375	-0.149339	-0.016998	-0.186978	29.559	1.829	-0.649	
