9.49375	-3.36875	-1.8375	0.0497798	0.00242828	0.0485657	31.565	2.596	0.59	
-5.81875	4.13438	-6.43125	0.0315677	0.173622	-0.171194	-2.478	21.889	-24.013	
9.95313	-0.765625	1.99063	-0.00971314	-0.106845	-0.0109273	27.317	14.219	-6.726	
9.49375	-3.0625	-1.99063	0.0546364	0.00364243	0.0485657	31.683	2.183	0.413	
-6.125	4.44063	-6.7375	0.033996	0.171194	-0.173622	-2.714	21.535	-23.954	
9.95313	-1.07188	2.29688	-0.00971314	-0.0983455	-0.00971314	27.258	14.16	-6.726	
9.34063	-3.675	-2.29688	0.0534223	0.00728485	0.050994	31.801	2.478	0.826	
-5.97188	3.675	-6.89063	0.0364243	0.173622	-0.176051	-2.655	21.83	-24.131	
10.1063	-0.765625	2.45	-0.0109273	-0.104416	-0.00728485	27.258	14.16	-6.962	
9.34063	-3.675	-2.29688	0.0534223	0.00849899	0.0473515	31.801	2.301	0.59	
-5.81875	3.98125	-6.43125	0.0327818	0.172408	-0.173622	-2.773	21.653	-24.249	
10.1063	-1.07188	2.29688	-0.0109273	-0.104416	-0.00849899	27.435	14.219	-6.726	
9.49375	-3.52188	-1.99063	0.050994	0.00364243	0.0449233	31.742	2.242	0.826	
-6.125	3.675	-6.27813	0.0327818	0.173622	-0.173622	-2.714	21.653	-24.131	
9.95313	-0.765625	2.14375	-0.00971314	-0.104416	-0.00728485	27.317	14.278	-6.608	
9.34063	-3.82813	-2.14375	0.0497798	0.00121414	0.0485657	31.742	2.183	0.59	
-5.81875	3.82813	-6.7375	0.0352101	0.171194	-0.172408	-2.773	21.653	-24.249	
10.1063	-0.765625	2.45	-0.00971314	-0.104416	-0.00971314	27.199	14.101	-6.608	
9.03438	-3.675	-2.14375	0.0522081	0.00364243	0.0473515	31.624	2.36	0.708	
-5.81875	3.98125	-6.7375	0.0315677	0.16998	-0.166337	-2.36	21.712	-24.013	
10.1063	-1.07188	2.60313	-0.00849899	-0.104416	-0.00728485	27.435	14.219	-6.726	
9.1875	-3.675	-2.14375	0.0534223	0	0.042495	31.86	2.301	0.413	
-6.125	3.82813	-6.7375	0.0291394	0.174836	-0.177265	-2.655	21.948	-24.131	
10.2594	-0.765625	2.29688	-0.00849899	-0.0995596	-0.00607071	27.258	14.337	-6.667	
9.1875	-3.675	-2.14375	0.0546364	0.00242828	0.0485657	31.742	2.301	0.59	
-5.97188	3.675	-6.27813	0.0315677	0.172408	-0.179693	-2.714	21.771	-24.013	
10.2594	-0.765625	2.29688	-0.00849899	-0.104416	-0.00728485	27.199	14.278	-6.667	
9.64688	-3.0625	-2.29688	0.0558505	0.00364243	0.0400667	31.742	2.242	0.472	
-5.81875	3.98125	-6.7375	0.033996	0.172408	-0.168766	-2.655	21.653	-23.954	
10.1063	-1.225	2.29688	-0.00849899	-0.106845	-0.00849899	27.317	14.396	-6.726	
9.34063	-3.675	-2.60313	0.0534223	0.00364243	0.0461374	31.683	2.124	0.472	
-6.125	3.82813	-6.7375	0.0327818	0.173622	-0.172408	-2.537	21.653	-24.249	
10.2594	-0.6125	2.29688	-0.0109273	-0.103202	-0.00728485	27.494	14.16	-6.785	
9.03438	-3.675	-2.29688	0.0534223	0.00242828	0.0473515	31.565	2.183	0.472	
-6.125	3.82813	-6.7375	0.0352101	0.174836	-0.173622	-2.596	21.594	-24.249	
9.95313	-0.91875	2.29688	-0.00971314	-0.108059	-0.00849899	27.258	14.219	-6.667	
9.03438	-3.675	-2.14375	0.0546364	0.00242828	0.0412808	31.506	2.183	0.649	
-5.66563	3.98125	-7.19688	0.0303536	0.173622	-0.176051	-2.655	21.594	-24.131	
9.95313	-1.07188	2.29688	-0.00849899	-0.106845	-0.00728485	27.199	14.278	-6.667	
9.49375	-3.36875	-2.29688	0.050994	0.00121414	0.0437091	31.565	2.242	0.767	
-5.97188	3.98125	-6.89063	0.0327818	0.172408	-0.174836	-2.596	21.653	-24.131	
10.1063	-1.07188	2.45	-0.00971314	-0.104416	-0.00849899	27.376	14.337	-6.726	
9.49375	-3.52188	-2.29688	0.0570647	0	0.0449233	31.506	2.301	0.59	
-5.97188	3.98125	-6.7375	0.0327818	0.171194	-0.168766	-2.714	21.535	-24.013	
10.1063	-0.91875	2.45	-0.0109273	-0.108059	-0.00728485	27.376	14.042	-6.549	
9.03438	-3.82813	-2.29688	0.0522081	0.00485657	0.0437091	31.801	2.301	0.59	
-5.97188	3.675	-6.89063	0.033996	0.171194	-0.172408	-2.537	21.771	-24.249	
10.1063	-1.07188	2.29688	-0.00971314	-0.108059	-0.00728485	27.317	14.16	-6.549	
9.1875	-3.675	-2.14375	0.0546364	0.00607071	0.042495	31.742	2.183	0.708	
-5.97188	3.675	-6.89063	0.0315677	0.171194	-0.173622	-2.832	21.535	-24.013	
9.8	-1.07188	2.29688	-0.0121414	-0.104416	-0.00607071	27.14	14.278	-6.372	
9.1875	-3.675	-2.14375	0.0522081	-0.00121414	0.042495	31.506	2.242	0.649	
-6.27813	3.98125	-6.7375	0.0327818	0.168766	-0.172408	-2.537	21.771	-24.013	
9.95313	-0.91875	2.29688	-0.00728485	-0.110487	-0.00971314	27.14	14.042	-6.372	
9.1875	-4.13438	-2.90938	0.0546364	0.00242828	0.042495	31.447	2.301	0.826	
-5.97188	3.675	-6.7375	0.0303536	0.16998	-0.16998	-2.596	21.594	-24.013	
10.2594	-0.91875	2.14375	-0.00728485	-0.108059	-0.00607071	27.317	14.337	-6.667	
9.03438	-3.82813	-2.45	0.0546364	0.00121414	0.0449233	31.506	2.183	0.767	
-6.125	3.82813	-6.7375	0.0303536	0.171194	-0.171194	-2.478	21.771	-23.895	
9.8	-1.225	2.29688	-0.0109273	-0.114129	-0.00607071	27.199	14.219	-6.785	
9.1875	-3.82813	-2.14375	0.0534223	0.00364243	0.0388525	31.683	2.183	0.472	
-5.81875	3.675	-6.43125	0.025497	0.166337	-0.171194	-2.655	21.771	-24.131	
10.1063	-1.07188	2.45	-0.00971314	-0.117772	-0.00607071	27.317	14.219	-6.549	
9.1875	-3.36875	-2.29688	0.0558505	0.00242828	0.0364243	31.447	2.36	0.767	
-5.97188	3.82813	-6.43125	0.0242828	0.167552	-0.168766	-2.537	21.712	-23.895	
10.1063	-0.91875	2.45	-0.00849899	-0.117772	-0.00364243	27.317	14.16	-6.726	
8.72813	-2.75625	-1.53125	0.0558505	-0.00242828	0.0388525	31.388	2.478	0.59	
-6.125	3.675	-6.43125	0.0218546	0.167552	-0.172408	-2.596	21.83	-24.013	
10.2594	-1.07188	2.14375	-0.00728485	-0.1202	-0.00485657	27.199	14.337	-6.785	
9.34063	-3.82813	-2.29688	0.0546364	-0.00364243	0.0400667	31.683	2.36	0.708	
-5.5125	3.98125	-6.89063	0.0230687	0.167552	-0.166337	-2.478	21.771	-24.013	
9.95313	-1.07188	2.14375	-0.00971314	-0.122628	-0.00364243	27.317	14.219	-6.667	
9.03438	-3.675	-2.29688	0.0534223	-0.00121414	0.0352101	31.86	2.183	0.59	
-5.97188	3.82813	-6.43125	0.0230687	0.167552	-0.168766	-2.596	21.889	-24.013	
10.2594	-1.07188	2.29688	-0.00728485	-0.122628	-0.00607071	27.258	14.16	-6.785	
8.88125	-3.82813	-2.14375	0.0534223	0	0.0400667	31.742	2.419	0.649	
-5.81875	3.98125	-6.7375	0.0267111	0.173622	-0.167552	-2.891	21.712	-23.954	
10.1063	-0.91875	2.29688	-0.0109273	-0.1202	-0.00485657	27.317	14.16	-6.785	
7.9625	-4.44063	-2.29688	0.0485657	-0.00121414	0.0412808	31.447	2.36	0.649	
-6.125	4.13438	-6.7375	0.0182121	0.171194	-0.171194	-2.596	21.653	-23.836	
10.1063	-1.225	2.14375	-0.00728485	-0.118986	-0.00728485	27.317	14.514	-6.608	
9.1875	-3.675	-2.60313	0.0522081	-0.00242828	0.0388525	31.683	2.36	0.472	
-5.97188	4.13438	-7.35	0.0303536	0.167552	-0.166337	-2.478	21.83	-23.895	
10.1063	-1.07188	2.29688	-0.00971314	-0.116558	-0.00364243	27.199	13.983	-6.667	
8.88125	-3.82813	-2.45	0.0534223	-0.00242828	0.0388525	31.742	2.301	0.59	
-6.27813	3.82813	-6.27813	0.0279253	0.172408	-0.173622	-2.714	21.948	-24.249	
10.2594	-0.765625	2.29688	-0.00971314	-0.112915	-0.00849899	27.376	14.278	-6.844	
9.1875	-3.675	-2.14375	0.0534223	0.00364243	0.0412808	31.388	2.242	0.472	
-5.97188	3.98125	-6.7375	0.0279253	0.166337	-0.16998	-2.596	21.712	-24.131	
10.5656	-0.6125	2.29688	-0.00849899	-0.114129	-0.00728485	27.494	13.983	-6.726	
9.1875	-3.675	-2.14375	0.0558505	0.00121414	0.0400667	31.565	2.242	0.472	
-6.125	3.98125	-6.7375	0.0291394	0.167552	-0.168766	-2.773	21.83	-23.954	
9.64688	-0.91875	2.75625	-0.00971314	-0.106845	-0.00607071	27.376	14.278	-6.667	
8.72813	-3.52188	-1.99063	0.0473515	0.00242828	0.0473515	31.624	2.419	0.354	
-5.81875	3.82813	-6.27813	0.0364243	0.16998	-0.174836	-2.773	21.83	-23.895	
9.95313	-0.91875	1.99063	-0.00849899	-0.0983455	-0.00971314	27.199	14.16	-6.962	
8.88125	-3.98125	-2.29688	0.0546364	0.00485657	0.050994	31.624	2.242	0.649	
-5.97188	3.675	-7.04375	0.0352101	0.16998	-0.173622	-2.714	22.066	-23.895	
10.2594	-1.07188	2.29688	-0.0109273	-0.0959172	-0.00849899	27.435	14.219	-6.667	
9.1875	-3.82813	-2.14375	0.0558505	0.00485657	0.0497798	31.447	2.183	0.59	
-6.125	3.98125	-6.7375	0.0388525	0.172408	-0.174836	-2.537	21.948	-24.131	
10.1063	-0.91875	2.29688	-0.00849899	-0.0922748	-0.00971314	27.258	14.396	-6.726	
9.03438	-3.82813	-2.14375	0.0558505	0.00485657	0.0534223	31.742	2.478	0.413	
-6.27813	4.13438	-6.89063	0.0412808	0.172408	-0.176051	-2.714	21.771	-24.013	
10.1063	-1.07188	2.29688	-0.00971314	-0.0959172	-0.00607071	27.317	14.396	-6.726	
8.575	-3.98125	-2.45	0.050994	0.00242828	0.0534223	31.329	2.301	0.472	
-5.97188	3.82813	-6.27813	0.0388525	0.16998	-0.176051	-2.773	21.83	-23.895	
9.95313	-1.07188	2.14375	-0.00728485	-0.101988	-0.00728485	27.317	14.337	-6.726	
9.34063	-3.21563	-2.29688	0.0534223	0.00242828	0.0497798	31.801	2.242	0.413	
-5.97188	3.98125	-6.89063	0.0352101	0.16998	-0.173622	-2.655	21.771	-23.895	
10.1063	-0.91875	2.29688	-0.00971314	-0.0971314	-0.00728485	27.199	14.337	-6.785	
9.03438	-3.675	-2.14375	0.0558505	0.00242828	0.050994	31.742	2.301	0.649	
-5.97188	3.82813	-6.7375	0.0364243	0.174836	-0.173622	-2.832	21.889	-23.954	
9.95313	-0.91875	2.29688	-0.00971314	-0.103202	-0.00971314	27.317	14.219	-6.785	
9.34063	-3.675	-2.14375	0.0534223	0.00728485	0.0497798	31.565	2.242	0.472	
-6.125	3.675	-6.43125	0.0352101	0.16998	-0.176051	-2.596	21.83	-24.131	
10.5656	-0.91875	2.29688	-0.00849899	-0.10563	-0.00849899	27.376	14.396	-6.608	
9.03438	-3.675	-2.29688	0.050994	0.00364243	0.0437091	31.624	2.36	0.413	
-6.125	3.98125	-6.7375	0.033996	0.171194	-0.172408	-2.537	21.712	-24.19	
10.2594	-1.07188	2.29688	-0.0109273	-0.104416	-0.00728485	27.317	14.16	-6.726	
9.1875	-3.82813	-2.90938	0.0522081	-0.00121414	0.0473515	31.624	2.301	0.413	
-6.125	3.82813	-6.7375	0.0327818	0.16998	-0.173622	-2.537	21.535	-23.836	
10.4125	-1.07188	2.29688	-0.0109273	-0.10563	-0.0121414	27.317	14.219	-6.667	
8.72813	-4.13438	-1.99063	0.0497798	0.00849899	0.0473515	31.624	2.242	0.708	
-5.81875	3.98125	-6.7375	0.042495	0.174836	-0.165123	-2.714	21.771	-24.013	
10.1063	-0.459375	2.45	-0.0400667	-0.0995596	-0.0461374	27.258	14.042	-6.549	
9.34063	-3.675	-2.14375	0.0230687	0.0655637	0.0376384	31.565	2.36	0.708	
-5.66563	4.13438	-6.7375	0.0692061	0.188192	-0.114129	-2.537	21.712	-24.131	
9.95313	-0.91875	2.14375	-0.132341	-0.103202	-0.0777051	27.14	14.396	-6.549	
9.1875	-3.52188	-2.14375	-0.0546364	0.114129	0.0619212	31.565	2.183	0.826	
-5.66563	3.82813	-7.04375	0.123842	0.16998	-0.0412808	-2.301	21.417	-24.131	
9.95313	-0.459375	2.14375	-0.195477	-0.0971314	-0.114129	27.199	14.042	-6.254	
9.03438	-3.36875	-2.14375	-0.101988	0.13477	0.0813475	31.506	2.242	1.298	
-5.5125	4.13438	-6.7375	0.180907	0.161481	0.0303536	-2.183	21.594	-24.308	
9.95313	-0.30625	2.14375	-0.330247	-0.0789192	-0.172408	27.081	13.924	-5.841	
8.88125	-3.21563	-1.53125	-0.171194	0.218546	0.0922748	31.506	2.006	1.652	
-5.66563	3.82813	-7.04375	0.26954	0.151768	0.123842	-2.124	21.122	-24.603	
10.1063	-0.153125	2.29688	-0.471087	-0.0643495	-0.216117	26.963	13.924	-5.369	
9.49375	-3.52188	-1.99063	-0.287752	0.261041	0.125057	31.506	1.652	2.36	
-5.05313	3.98125	-7.35	0.350887	0.122628	0.246471	-1.534	21.004	-24.898	
9.95313	-0.459375	2.14375	-0.644709	-0.0716344	-0.248899	26.668	13.511	-4.838	
9.34063	-3.675	-1.99063	-0.383669	0.297465	0.15541	31.506	1.298	3.009	
-5.35938	4.13438	-6.89063	0.398239	0.112915	0.329033	-0.885	20.237	-25.37	
9.95313	-0.30625	2.29688	-0.733342	-0.0849899	-0.273182	26.432	13.393	-4.484	
9.95313	-3.36875	-1.68438	-0.441948	0.350887	0.129913	31.447	0.767	3.599	
-5.5125	3.98125	-7.04375	0.427378	0.0813475	0.403095	-0.354	19.647	-25.842	
9.8	-0.30625	2.14375	-0.836544	-0.21976	-0.329033	26.255	13.452	-4.366	
9.64688	-3.675	-2.14375	-0.486871	0.3606	0.15541	31.093	0.413	4.779	
-5.35938	4.13438	-6.7375	0.446804	0.0886324	0.448018	0.354	18.998	-26.373	
10.1063	-0.6125	1.8375	-0.828045	-0.108059	-0.307178	26.078	13.629	-4.071	
9.1875	-3.98125	-1.68438	-0.468659	0.3606	0.138412	31.034	-0.354	5.782	
-5.35938	3.98125	-7.04375	0.397024	0.0959172	0.417665	0.826	18.231	-26.668	
9.64688	-0.765625	1.37813	-0.76491	-0.183335	-0.342388	25.665	13.924	-4.071	
9.1875	-3.82813	-1.68438	-0.446804	0.350887	0.121414	30.739	-0.885	6.667	
-5.20625	3.98125	-7.50313	0.372742	0.108059	0.369099	1.593	17.464	-27.553	
9.8	-0.153125	1.99063	-0.68599	-0.220974	-0.320534	25.606	14.632	-4.189	
9.1875	-3.36875	-1.68438	-0.427378	0.331461	0.0947031	30.68	-1.003	7.375	
-5.05313	4.13438	-7.19688	0.355744	0.0862041	0.363028	2.183	16.874	-27.966	
10.2594	-0.30625	1.53125	-0.654423	-0.251327	-0.246471	25.429	15.045	-4.189	
9.34063	-3.52188	-1.07188	-0.421307	0.301107	0.0728485	30.267	-1.829	8.142	
-5.05313	4.44063	-7.19688	0.313249	0.0740627	0.332675	2.478	16.343	-28.025	
10.2594	0.153125	1.68438	-0.584002	-0.161481	-0.210047	25.193	15.517	-4.425	
8.88125	-3.98125	-1.53125	-0.352101	0.27561	0.067992	30.09	-2.242	8.673	
-5.20625	4.2875	-7.35	0.279253	0.076491	0.247685	2.95	15.871	-28.32	
10.1063	-0.153125	1.8375	-0.500227	-0.208832	-0.174836	25.134	15.871	-4.307	
9.34063	-3.675	-1.68438	-0.318105	0.213689	0.050994	29.736	-2.596	9.263	
-4.74688	4.13438	-7.35	0.228259	0.0752768	0.20519	3.304	15.222	-28.792	
10.4125	0.153125	1.53125	-0.440734	-0.186978	-0.143269	25.016	16.579	-4.425	
9.34063	-3.675	-1.225	-0.268325	0.195477	0.0376384	29.618	-3.068	9.912	
-4.74688	4.44063	-7.19688	0.194263	0.0862041	0.163909	3.422	14.75	-28.91	
10.4125	0	1.53125	-0.355744	-0.199119	-0.111701	24.839	16.874	-4.071	
9.03438	-3.98125	-1.225	-0.200333	0.142055	0.0230687	29.559	-3.068	10.03	
-5.5125	4.59375	-7.35	0.135984	0.0849899	0.0789192	3.599	14.219	-29.146	
10.5656	-0.459375	1.53125	-0.217331	-0.262255	-0.0643495	24.839	17.11	-4.307	
9.64688	-3.82813	-2.29688	-0.050994	-0.00242828	0.0497798	29.323	-3.186	10.207	
-4.9	3.98125	-7.04375	0.0534223	0.149339	-0.137198	3.717	14.042	-29.264	
10.2594	-0.6125	1.53125	0.103202	-0.0704202	0.0121414	24.721	17.169	-4.307	
9.1875	-3.52188	-1.37813	0.199119	-0.0485657	0.0315677	29.205	-3.304	9.971	
-5.05313	4.13438	-7.19688	-0.050994	0.248899	-0.355744	3.54	14.16	-29.028	
10.5656	-0.91875	1.53125	0.30475	-0.0740627	0.0412808	24.662	16.933	-4.13	
9.34063	-3.98125	-1.68438	0.363028	-0.10563	0.00485657	29.559	-3.068	9.853	
-5.20625	4.59375	-7.35	-0.152982	0.314463	-0.497798	3.776	14.573	-28.969	
10.2594	-0.153125	1.8375	0.505083	-0.0327818	0.118986	24.721	16.756	-4.543	
9.34063	-3.82813	-1.68438	0.506297	-0.185764	-0.00242828	29.677	-2.537	9.676	
-5.5125	4.13438	-7.35	-0.22583	0.349673	-0.643495	3.481	15.163	-28.674	
10.4125	-0.30625	1.68438	0.666564	0.0109273	0.197905	25.016	16.166	-4.543	
9.49375	-3.21563	-1.07188	0.597358	-0.295037	-0.00485657	29.913	-2.183	9.204	
-5.20625	4.2875	-7.04375	-0.279253	0.344816	-0.743055	3.481	15.812	-28.379	
10.7188	-0.459375	1.225	0.753982	0.0655637	0.253756	25.311	15.517	-4.838	
9.49375	-3.675	-1.53125	0.673849	-0.34603	-0.00607071	30.326	-1.475	8.555	
-4.9	4.2875	-7.35	-0.312035	0.34603	-0.829259	2.95	16.284	-27.907	
10.1063	-0.153125	1.68438	0.882681	0.042495	0.295037	25.37	14.868	-4.425	
9.1875	-3.36875	-1.07188	0.701774	-0.41038	-0.0267111	30.503	-0.472	7.552	
-4.9	4.2875	-7.19688	-0.349673	0.312035	-0.902108	2.478	17.11	-27.789	
10.1063	-0.153125	1.68438	0.927605	-0.0291394	0.29018	25.488	14.573	-4.071	
9.1875	-3.52188	-1.53125	0.694489	-0.450447	-0.0388525	30.739	0	6.254	
-5.35938	3.675	-7.19688	-0.387311	0.288966	-0.893609	1.652	18.113	-27.199	
10.1063	-0.30625	1.68438	0.949459	-0.0886324	0.349673	25.665	14.219	-4.189	
10.2594	-3.675	-2.45	0.71513	-0.479586	-0.0376384	31.093	0.531	5.369	
-5.35938	4.13438	-7.04375	-0.415237	0.293822	-0.92639	1.062	18.526	-26.668	
10.1063	-0.30625	1.99063	0.949459	-0.144483	0.320534	26.019	14.514	-4.602	
9.34063	-3.675	-1.68438	0.717558	-0.457732	-0.076491	31.388	1.357	3.953	
-5.35938	4.2875	-7.04375	-0.427378	0.29018	-0.897251	0.177	19.529	-26.019	
10.1063	-0.459375	1.99063	0.931247	-0.133556	0.349673	26.019	15.104	-5.487	
9.1875	-3.36875	-1.8375	0.681134	-0.494156	-0.0789192	31.447	1.652	2.891	
-5.5125	3.98125	-7.04375	-0.441948	0.282895	-0.913035	-0.472	20.178	-25.606	
9.8	-0.30625	1.8375	0.898465	-0.117772	0.33996	26.373	15.281	-6.608	
9.03438	-3.675	-1.99063	0.667778	-0.457732	-0.0874182	31.211	2.36	1.652	
-5.20625	3.675	-6.89063	-0.429806	0.27561	-0.866897	-1.298	21.004	-24.662	
9.95313	0	2.14375	0.826831	-0.132341	0.308392	26.963	15.812	-7.965	
9.34063	-3.52188	-2.14375	0.598572	-0.438305	-0.104416	31.506	3.009	0.354	
-5.66563	3.82813	-7.04375	-0.393382	0.258612	-0.733342	-1.947	21.712	-24.013	
10.2594	-0.30625	1.8375	0.696918	-0.253756	0.231901	27.258	16.343	-10.03	
9.34063	-3.36875	-2.29688	0.475944	-0.390954	-0.121414	31.506	3.304	-0.826	
-5.66563	3.675	-6.89063	-0.361814	0.174836	-0.611928	-2.596	22.479	-23.6	
10.2594	-0.6125	1.99063	0.491728	-0.257398	0.271968	27.907	16.343	-12.213	
9.34063	-2.90938	-2.29688	0.344816	-0.256184	-0.0910607	31.447	3.835	-1.888	
-5.97188	3.82813	-6.89063	-0.279253	0.163909	-0.467445	-3.127	23.128	-23.01	
10.1063	-0.459375	1.8375	0.321748	-0.21976	0.235544	27.966	16.579	-13.806	
9.1875	-3.52188	-2.60313	0.262255	-0.211261	-0.059493	31.329	4.13	-2.537	
-5.97188	3.52188	-6.27813	-0.200333	0.171194	-0.390954	-3.54	23.6	-22.479	
9.95313	-0.91875	1.99063	0.217331	-0.189406	0.168766	28.438	16.52	-15.281	
9.1875	-3.52188	-2.60313	0.189406	-0.160267	-0.0242828	31.211	4.307	-3.068	
-5.81875	3.82813	-6.7375	-0.14084	0.150554	-0.319319	-3.953	23.718	-22.184	
10.1063	-1.37813	1.68438	0.15541	-0.178479	0.131127	28.792	16.874	-16.343	
10.5656	-3.21563	-3.82813	0.15541	-0.116558	-0.00971314	31.211	4.189	-3.481	
-5.97188	3.82813	-6.43125	-0.0959172	0.161481	-0.274396	-4.13	24.013	-21.948	
10.1063	-1.07188	1.99063	0.111701	-0.178479	0.0534223	28.733	16.52	-17.346	
9.03438	-3.0625	-2.45	0.121414	-0.0655637	-0.00728485	31.27	4.543	-3.363	
-5.97188	4.44063	-6.7375	-0.0461374	0.166337	-0.214903	-3.953	24.072	-21.653	
10.1063	-1.07188	1.8375	0.025497	-0.154196	0.0364243	28.733	16.874	-18.054	
9.1875	-3.21563	-2.75625	0.0570647	-0.0206404	0.0267111	31.152	4.602	-3.717	
-6.43125	3.82813	-6.27813	0.016998	0.162695	-0.167552	-4.307	24.367	-21.594	
9.95313	-1.07188	1.8375	-0.033996	-0.108059	-0.0315677	28.792	16.52	-17.759	
9.1875	-3.21563	-2.75625	0.0133556	0.0364243	0.0607071	31.152	4.543	-3.953	
-6.27813	3.82813	-6.27813	0.076491	0.160267	-0.122628	-4.189	24.19	-21.653	
10.1063	-1.37813	1.8375	-0.0947031	-0.0886324	-0.0449233	28.91	16.756	-17.7	
9.03438	-3.36875	-2.75625	-0.0267111	0.0728485	0.0752768	31.152	4.425	-3.776	
-5.97188	3.82813	-6.43125	0.117772	0.172408	-0.067992	-4.012	24.072	-21.889	
9.95313	-1.07188	1.8375	-0.176051	-0.0570647	-0.0934889	28.615	16.579	-16.815	
9.03438	-2.90938	-2.14375	-0.076491	0.142055	0.0825617	31.211	4.543	-3.481	
-6.27813	3.98125	-6.43125	0.174836	0.171194	0.0194263	-3.776	24.072	-21.771	
9.95313	-1.07188	1.53125	-0.31082	-0.0461374	-0.115343	28.674	16.697	-15.871	
9.1875	-3.0625	-2.29688	-0.188192	0.194263	0.127485	31.211	4.366	-2.95	
-5.97188	3.82813	-6.43125	0.259826	0.142055	0.114129	-3.422	23.777	-22.302	
10.1063	-0.91875	1.99063	-0.440734	-0.0352101	-0.173622	28.084	16.638	-13.983	
8.88125	-3.0625	-2.45	-0.261041	0.280467	0.154196	31.447	4.307	-2.301	
-5.81875	3.98125	-6.43125	0.337531	0.116558	0.201548	-3.127	23.187	-22.656	
9.8	-0.765625	1.53125	-0.570647	-0.050994	-0.20519	27.789	16.461	-12.272	
8.88125	-3.21563	-2.29688	-0.354529	0.30475	0.18455	31.152	4.012	-1.416	
